Id,preco,especialista_caros,baseline_arvores_calibrado,pipeline_atual_21_19
2859,390000.0,1003103.4700665383,653617.5470011891,575065.920372274
2860,370000.0,714335.3105353774,413950.5930267787,374567.6653744924
2861,440000.0,710254.425700682,466111.4873884803,413022.6467310708
2862,400000.0,716660.3215608774,459101.9003094874,395950.47836324
2863,210000.0,965421.3596087124,226590.38070608478,201500.2363980293
2864,360000.0,994109.3397101358,415667.3948344877,376626.94910522806
2865,350000.0,982918.0509614678,391371.99139440275,333000.1182908688
2866,4700000.0,2496392.873052454,3090082.051402562,2590278.894610652
2867,620000.0,820959.7833839637,635561.6156547611,560802.3121141858
2868,360000.0,717162.5422109014,400405.7552678884,360564.65139491454
2869,420000.0,717288.316761617,412237.5807230414,368086.3735705573
2870,185000.0,941827.7969489605,234928.4221191845,179085.5470089628
2871,700000.0,1414189.6980788126,1133772.8998429375,955963.3498798877
2872,1800000.0,1296337.8354789445,1398423.7741718055,1250137.7035705526
2873,400000.0,721996.2301633455,426186.6588805223,378245.8206015421
2874,980000.0,1072320.2631111976,1089363.8900401175,989807.925767452
2875,450000.0,1065807.2838327368,413103.5543636414,398404.6016740419
2876,570000.0,917230.870322143,577970.9885950382,535559.7258120517
2877,300000.0,985119.8865077939,305355.27307095844,288419.06411877857
2878,950000.0,1069902.5095731465,1217069.7167572815,1081705.0348629744
2879,1250000.0,1282356.2562293936,1414216.4615825005,1205566.972403249
2880,210000.0,981997.5112374994,177699.12150904053,185449.69261289187
2881,650000.0,833714.095276651,583029.6672799832,517078.1971195895
2882,640000.0,931377.7495090767,841110.8183540055,749234.3501314753
2883,381000.0,711069.9384962402,428721.1703415882,373040.600219804
2884,1400000.0,1147196.2828954842,1280300.6308798643,1098852.3189072968
2885,210000.0,1029580.7562407167,314912.4964335245,281742.7451967431
2886,700000.0,1141386.1530500676,848456.4270517068,706067.794828319
2887,590000.0,947445.7125482652,549373.7524632157,485641.2674718924
2888,680000.0,819969.9858179326,704504.3103281559,619854.3779556142
2889,1000000.0,1323393.3043853834,1207947.1164644242,1068709.373035447
2890,500000.0,993459.0535217313,389811.4406915114,356948.2136189908
2891,765000.0,1007886.2270001598,1011209.3135515292,893456.0498811891
2892,4500000.0,2739955.7958640875,2948408.652632518,2639826.578490679
2893,530000.0,977377.6887340508,474944.2203196862,422132.8074842435
2894,1400000.0,1583592.6340807946,1669481.1230720687,1412303.6365461017
2895,550000.0,747609.0711551136,555412.0879479096,495841.96486096206
2896,1100000.0,1051146.6310454477,1171189.4089470047,1045243.7277912226
2897,345000.0,965513.8682730872,382388.9468636108,305245.16645261174
2898,1100000.0,1049362.0058579254,1082332.2323096294,933124.0881818451
2899,210000.0,970057.0250205165,408879.17483390385,356508.19644973177
2900,1100000.0,1030321.8609888481,1170727.3852579058,1000864.986426561
2901,353000.0,719722.6465865494,440865.7469841254,401444.8709429065
2902,500000.0,966272.3933221253,319485.8355578045,307357.08828379336
2903,360000.0,898748.9167828562,413039.26534313266,337891.7591343469
2904,300000.0,961949.0469020681,344882.8515025052,312359.8338151467
2905,600000.0,978845.2597393226,497904.13647868956,439574.8074222416
2906,300000.0,991032.4215000834,284268.47053836676,260925.09925014048
2907,430000.0,735938.1511722417,527501.4277540733,475270.5499507151
2908,500000.0,933476.8133573077,550152.6048651196,486823.8299864277
2909,529000.0,943181.4917110264,415351.84200348513,372945.4658143817
2910,356500.0,991359.8334772233,418978.0921234343,372278.7726425176
2911,595000.0,804662.092075189,714334.2760454199,642024.8925762526
2912,339242.0,681249.8357526625,353283.9787209338,324224.3168455404
2913,1430000.0,1118951.6757791957,1092375.0762221043,927458.4610811068
2914,220000.0,649206.2016989852,204124.24769911938,180859.0330820481
2915,1200000.0,1037730.2884450047,1260551.1586054696,1149448.5119050113
2916,360000.0,702480.0570078224,414900.53371893015,371045.31102576095
2917,480000.0,1104892.3628338892,532116.1529866421,437983.0664893712
2918,745500.0,877020.9492756276,625287.93266327,550526.8162908244
2919,1150000.0,1008760.9710195148,919054.2044982282,802235.4469000705
2920,990000.0,1017379.497494902,954403.3173514395,849697.2971963736
2921,255000.0,952592.3205157617,296994.01959159627,254688.89385478004
2922,390000.0,1003880.769884053,548048.8114516431,497878.877889457
2923,720000.0,953054.441427866,485249.2996104447,433533.8683337048
2924,1400000.0,1304898.4813686549,1249277.014261663,1136790.5221102824
2925,1200000.0,1425540.5768258453,716518.7728058539,619490.417528667
2926,336000.0,987363.9538813973,328363.68758665293,259075.3733657981
2927,450000.0,965487.6203844567,441691.87550316134,360622.9586917919
2928,300000.0,1005344.1860772183,396379.9260664365,341347.70287664473
2929,350000.0,678063.7031591828,403062.23520548706,360884.5427341958
2930,2600000.0,1201655.7389331583,1171619.074752313,842953.6163533136
2931,470000.0,964080.6700621388,504309.22619779524,450741.4355180796
2932,550000.0,738344.6258662582,585001.2803079084,509085.2606322717
2933,955000.0,1249307.6787048816,945380.2268415993,853365.6891869329
2934,300000.0,998781.6574755886,478978.19734865293,398187.8095446733
2935,458000.0,980162.9651189612,519963.17596201523,453030.9034593388
2936,1300000.0,1107996.083855437,1261786.2444413146,1169159.890639793
