Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01,score_livre,r_arvores_livre,pred_livre,score_ancorada_publico,r_arvores_ancorada_publico,pred_ancorada_publico
2517,330000.0,321889.1642536296,284783.92599455244,0.4361545216130358,0.2405133135911545,0.3363185553240687,0.2177114943634241,313810.927383535,0.4833243230926488,0.254155403865811,312458.6674383568,0.522111587617258,0.5960060082363952,310326.2059622149,0.522111587617258,0.442444519512421,311996.88923294365
2518,680000.0,833909.0726931395,824527.3561704046,0.4451576920985507,0.2567276252219926,0.8969858891719283,0.413945061210175,830025.5574728795,0.5551156679189062,0.3438945848986328,830682.7511839169,0.5782207413955771,0.6493097043257984,816671.9987374124,0.5782207413955771,0.5153864194242359,824198.2440420334
2519,220000.0,215556.63242010665,193933.60261728213,0.371859617425091,0.1455567717920989,0.267926351643347,0.1937742230751715,211366.64661953304,0.421942999080065,0.1774287488500813,211720.08529584348,0.43137099663731926,0.5098024468054534,213503.70376988137,0.43137099663731926,0.3244817512385006,210493.37544067373
2520,380000.0,372649.5051918783,344069.01284502505,0.2985028344355935,0.0774658635238376,0.0935269015871288,0.1327344155554952,368855.89024393045,0.3931757880751702,0.1414697350939628,368606.23051071394,0.6043588694580634,0.6741409259851604,368138.0732284602,0.6043588694580634,0.549365985905468,368351.15449909196
2521,499000.0,497917.0293527,444949.28161841305,0.2529162363080707,0.0513247573106749,0.0728612300920682,0.1255014305322239,491269.501239977,0.3238097283698154,0.0547621604622692,495016.40105194994,0.5765559947111766,0.6477281949756178,496234.7651604933,0.5765559947111766,0.5132222487345153,495573.2449112461
2522,607000.0,508683.5169015104,409378.3186624758,0.156569565843221,0.0209182051809793,-0.0950436197550663,0.0667347330857268,502056.4110030033,0.2459620850723211,0.0,508683.5169015104,0.5320678390429036,0.6054644470907585,513778.574650262,0.5320678390429036,0.4553876463657603,510057.0063825218
2523,750000.0,692518.067101028,630387.8515570575,0.4238348880628984,0.2194850881569559,0.2797123853717821,0.1978993348801238,680222.5387689176,0.492438543539174,0.2655481794239676,676019.501476108,0.4719826817039308,0.5483835476187344,673894.7287718185,0.4719826817039308,0.3772769418250957,676344.8834644944
2524,2000000.0,1477772.2963029635,1217202.362943639,0.2798218092594522,0.0655322842693556,-0.0954926386539182,0.0665775764711287,1460424.1816386562,0.4671305927526183,0.233913240940773,1416821.538699163,0.5460533638412244,0.6187506956491633,1466106.7448230546,0.5460533638412244,0.47356882860357735,1433396.8225914517
2525,580000.0,434279.53191528126,389552.7292237351,0.3867177570568099,0.1642963810341533,0.2035819541777184,0.1712536839622015,426619.9021825035,0.4265107325557625,0.1831384156947032,426088.3361312619,0.5185926618953897,0.5926630288006203,425484.7792691598,0.5185926618953897,0.4378699160739922,425969.70077160845
2526,610000.0,554961.4580578734,487386.1255202821,0.2199748708244296,0.0378857731679047,-0.0345754162200032,0.0878986043229989,549021.6806411566,0.2853177879917443,0.0066472349896804,554512.2689429902,0.6056253895672971,0.6753441200889323,562448.1809398342,0.6056253895672971,0.5510124620474719,558864.7192834893
2527,1100000.0,836280.3953378128,699059.987071077,0.2887134224841741,0.0709828123892851,0.1798543737593696,0.1629490308157794,813920.4628026027,0.3960705824813282,0.1450882281016603,816371.3294430057,0.5243796662150647,0.5981606829043116,819128.2252720041,0.5243796662150647,0.4453930216895698,817002.8564963416
2528,900000.0,1090684.1930208053,972539.774810751,0.4137999284342397,0.2033575973347622,0.2213586220480775,0.1774755177168272,1069716.4512336226,0.4267149232696562,0.1833936540870703,1069017.2564552724,0.48569022368925147,0.561405712504789,1074656.25778913,0.48569022368925147,0.3950967464060125,1068845.9523971467
2529,330000.0,344458.87903857924,311817.0260467164,0.4763552159291155,0.318169014575928,0.2788583747304157,0.1976004311556456,338008.8348136679,0.5096005421528319,0.2870006776910399,335090.6451088233,0.3757158372388979,0.45693004537695314,335418.0192640561,0.3757158372388979,0.2521300440205529,334240.32430541347
2530,1321000.0,947397.501751116,698729.6700588515,0.1074784528923674,0.0131331339085429,-0.3001426436526141,0.0,947397.501751116,0.2834728281596159,0.0043410351995199,946318.0259407517,0.49330777257176384,0.5686423839431758,956021.0606009843,0.49330777257176384,0.4049995599532786,946605.6814065858
2531,459900.0,406129.8585490367,373127.9654174848,0.3674676385310719,0.1403679647247847,0.1834756676935082,0.1642164836927279,400710.4037037701,0.4360181707004588,0.1950227133755735,399693.7398039908,0.5156574783959182,0.5898746044761225,400435.21209671826,0.5156574783959182,0.4340541775246793,399826.72351266444
2532,670000.0,840776.9078621331,709455.0274561546,0.5026365101281405,0.3754842400633956,0.5096283923240413,0.2783699373134146,804220.8442456411,0.5553894039282694,0.3442367549103368,795571.0899024557,0.5913127044100251,0.661747069189524,779789.6215460879,0.5913127044100251,0.5324059713430183,787587.9607945955
2533,900000.0,1124677.6823744904,1152492.7772162666,0.483745840757901,0.3338264689753673,0.2746230318119427,0.19611806113418,1130132.724845123,0.4869244035622597,0.2586555044528246,1131872.2097621933,0.6667301787799418,0.7333936698409448,1113052.7992930415,0.6667301787799418,0.63044868802391,1118863.8390451712
2534,315000.0,349876.1285066095,322140.4269158161,0.332127017705831,0.1040476601083464,0.1758207340230912,0.161537256908082,345395.7793532116,0.4176567417662232,0.172070927207779,345103.6206171234,0.5074135612025926,0.5820428831424631,346452.57449458627,0.5074135612025926,0.42333708517335605,345276.5504839211
2535,550000.0,503195.4987992653,418610.6017482001,0.2963761560863773,0.0760128853153424,0.2650424473543226,0.192764856574013,486890.5032508891,0.4382921612757631,0.197865201594704,486459.091092389,0.6001169949712845,0.6701111452227204,491576.2881327003,0.6001169949712845,0.5438515490726554,489184.32747814356
2536,1500000.0,918915.0971870978,808257.8840814248,0.4707839601463814,0.3066294618192151,0.2935146620633929,0.2027301317221876,896481.5457981745,0.5163893146784717,0.2954866433480897,886217.3687242483,0.536874647710751,0.6100309153252136,884786.6227240824,0.536874647710751,0.4616364976339619,885797.4963815626
2537,589000.0,637667.5136798365,622324.4479789479,0.5285085570537319,0.4355437658318485,0.7159246865807268,0.3505736403032545,632288.639283664,0.5383945894519004,0.3229932368148756,632711.8072264432,0.5145861200527283,0.588856814050092,629723.1449727729,0.5145861200527283,0.4326614116785324,632194.9398381724
2538,226580.0,262517.59658721986,235163.95644983585,0.4150133265946631,0.2052598095983119,0.2721875087763573,0.1952656280717251,257176.3708657456,0.5382586197071068,0.3228232746338835,253687.2049049127,0.5824383043307111,0.6533163891141757,252935.2342940272,0.5824383043307111,0.52086925123991,253328.40409849831
2539,350000.0,321094.5951189712,241815.9134077983,0.1164577951880413,0.0143040376342781,-0.0978836333512967,0.0657407283270462,315882.7568424706,0.1888208143608858,0.0,321094.5951189712,0.631464692231439,0.6998914576198672,328873.9159255051,0.631464692231439,0.5846035555108562,325883.2953098452
2540,670000.0,540379.3095310454,446360.1910515928,0.1829433443392148,0.0268136503395681,-0.1039449421881426,0.0636192702341501,534397.8818253245,0.3264029674349205,0.0580037092936506,534925.8519147179,0.5159070509347536,0.5901116983880161,545171.9891196813,0.5159070509347536,0.43437862182516535,536778.6998936953
2541,567000.0,430715.0684510537,324998.02257177944,0.1057568801137518,0.0129196953240603,-0.0523428051285526,0.0816800182050066,422080.09821905504,0.3193049306557226,0.0491311633196532,425521.0670042878,0.5426215696919559,0.6154904912073582,427619.9580920671,0.5426215696919559,0.46910749620952824,426194.1784120359
2542,520000.0,497002.3682774564,373076.4844866735,0.1493337984238504,0.0195359008350846,-0.0323288262737598,0.0886849108041841,486012.0123271411,0.3504460038920675,0.0880575048650844,486089.7641626396,0.5296019981843053,0.6031218982750902,489197.86054745835,0.5296019981843053,0.45218205324958255,486888.2346989764
2543,550000.0,509434.2781385599,450670.2286447348,0.2687578613849808,0.0592937292914542,-0.0160022440459677,0.0943992145839113,503886.9980205727,0.3480438470428391,0.0850548088035489,504436.1131443403,0.5445347001108927,0.6173079651053481,511222.10274106415,0.5445347001108927,0.4715945657541461,506671.8341320826
2544,250000.0,312062.4862277858,269426.5410894124,0.3810172848718273,0.1568872209013575,0.4252396581965575,0.2488338803687952,301453.2185558133,0.4415039959915829,0.2018799949894787,303455.1418368793,0.3491629561960815,0.43170480838627756,304600.47860732937,0.3491629561960815,0.21761129866489154,296866.3467365077
2545,1278000.0,1200337.4384213465,1071462.4012590342,0.5007242226119988,0.3711699765931776,0.3891814428999565,0.2362135050149848,1169895.4141843002,0.5203962671538509,0.3004953339423136,1161611.0910924294,0.5106134949570029,0.5850828202091529,1158243.6679708483,0.5106134949570029,0.4274969990540894,1161110.8067857379
2546,310000.0,312963.4092078225,291517.41086539795,0.3792209796597503,0.1546095252773863,0.3419996632652766,0.2196998821428469,308251.7258995561,0.3708467592112764,0.1135584490140955,310528.0348984979,0.591673304182742,0.6620896389736051,307163.2890830203,0.591673304182742,0.5328747510475502,308822.1690568692
2547,800000.0,616024.3216356515,494786.6948189519,0.1717577874962977,0.0241380800614716,-0.0708450689584952,0.0752042258645267,606906.7397652492,0.2587182818899609,0.0,616024.3216356515,0.5672164794489634,0.6388556554765153,619387.7752923081,0.5672164794489634,0.5010808788936381,617447.6953089882
2548,980000.0,1043070.7785466172,963579.292172412,0.4922227632143476,0.3522455459617619,0.3474843575691643,0.2216195251492076,1025453.9130829612,0.5786436188801198,0.3733045236001499,1013396.2470954268,0.7255173186768019,0.789241452742962,989949.3511840629,0.7255173186768019,0.706871969889828,994911.0752684852
2549,230000.0,314330.0878263978,257827.1715610608,0.304373807414086,0.0816099258518922,0.0754182577839404,0.1263963902243792,307188.32317330886,0.3721179753792982,0.1151474692241227,307823.92001466174,0.4890152333438435,0.5645644716766515,310174.00999131985,0.4890152333438435,0.3994192589569822,307815.62664677785
2550,210000.0,254680.5537313238,245445.0348187845,0.4345474789281541,0.2376938803668845,0.7407354543619786,0.3592574090266926,251362.6251357879,0.4886733751596815,0.2608417189496019,252271.5451027855,0.43501924164350436,0.5132682795613293,252842.8813980344,0.43501924164350436,0.32922446974654124,251914.5463966526
2551,4100000.0,3107089.846576905,2007738.5329441384,0.0205055219138522,0.0057196883256093,-0.4664536145257908,0.0,3107089.846576905,-0.0093482437239767,0.0,3107089.846576905,0.7416972921085992,0.8046124275031694,3201807.505557837,0.7416972921085992,0.7279059353511645,3183850.9158156193
2552,285000.0,365109.3283760082,319820.77510923194,0.4657810162673612,0.2964689558612344,0.2160584040640196,0.1756204414224069,357155.7326599148,0.5486159320806498,0.3357699151008123,349902.7946905841,0.4431494085898311,0.5209919381603396,351163.60736666084,0.4431494085898311,0.3397936867767661,349275.40675014874
2553,1239000.0,1357831.060281048,1166418.3160417436,0.3559469156968875,0.1274901109509137,0.3697134795316205,0.2293997178360673,1313921.0307623243,0.4377907872512059,0.1972384840640074,1320077.1007767562,0.43805317561940876,0.5161505168384384,1325080.8020825693,0.43805317561940876,0.33316858391521703,1317198.039597907
2554,700000.0,423169.0514981337,364405.5405921532,0.3429983479534373,0.1142341440709128,0.249780712882127,0.1874232495087445,412155.4033315923,0.4919676150783734,0.2649595188479668,407599.09992266784,0.5582588420694437,0.6303458999659716,406748.8724254383,0.5582588420694437,0.4894359503002624,407268.9837617231
2555,750000.0,639397.1208476289,586529.7393863595,0.4974581455058913,0.3638490700291828,0.2813584128210333,0.1984754444873617,628904.2438132205,0.4961635984409949,0.2702044980512436,625112.116576603,0.5472422930554083,0.619880178402638,616112.3205888418,0.5472422930554083,0.4751144365820164,622037.6484281558
2556,330000.0,354689.9768171229,273770.69683341926,0.0729189663630774,0.0094460741428072,-0.2300410748621917,0.0194856237982329,353113.21416933654,0.140231597374212,0.0,354689.9768171229,0.6006336397785066,0.6706019577895814,367559.6353840467,0.6006336397785066,0.5445231873220442,361563.4085211336
2557,1100000.0,884968.8481180146,707236.4538687263,0.1853632158368628,0.027429356113538,-0.1213579929678918,0.0575247024612379,874744.8450211008,0.4148853729516867,0.1686067161896084,855001.9727631253,0.3935992507308682,0.47391928819432494,860871.6840101733,0.3935992507308682,0.2753784815601143,845106.1479212001
2558,1700000.0,1037956.511254529,916280.8361490604,0.2834320633437309,0.0676967905115211,-0.0426542090112598,0.0850710268460591,1027605.4366311192,0.41226021372571,0.1653252671571374,1017840.4477611925,0.5812111455300397,0.6521505882535379,1035833.0781419502,0.5812111455300397,0.5192739447990373,1026351.4412024058
2559,350000.0,454554.31571700063,375751.5168908036,0.2480350722205349,0.0490806711473709,0.1752289520807693,0.1613301332282694,441841.04968360974,0.3317771782263457,0.0647214727829321,449454.082517552,0.616364343043748,0.6855461258915607,462000.85884654656,0.616364343043748,0.564973101566858,456702.93101513566
2560,300000.0,325392.9887323135,306663.0436355644,0.4642596697223125,0.2934181489194455,0.5170213591931888,0.2809574757176162,320130.67063760135,0.441800317791876,0.202250397239845,321604.8498962155,0.6002435578700086,0.6702313799765083,319076.9347176574,0.6002435578700086,0.5440160808409968,320257.6324237441
2561,830000.0,789157.5995468502,731455.5591939455,0.3600133892580103,0.1319162585243969,0.1858195078017029,0.1650368277305961,779634.637853424,0.4558457718741991,0.2198072148427489,776474.2747661343,0.5747387345376043,0.6460017978107242,777940.741693045,0.5747387345376043,0.5108598105088711,777135.1327236032
2562,700000.0,451289.84066406987,388297.06792332494,0.4719205323709358,0.3089646402887606,0.4106473305258619,0.2437265656840517,435936.82850105216,0.5626712349875953,0.3533390437344942,429032.0345816708,0.48289439414982205,0.558749674442331,427094.2204677003,0.48289439414982205,0.39146216800475425,429136.25357551256
2563,490000.0,539325.7140761188,476249.1651704093,0.2883055860542622,0.070723897540654,0.1450703977329207,0.1507746392065223,529815.3701724679,0.4093440407667699,0.1616800509584625,529127.4944347597,0.5835069404502772,0.6543315934277635,527789.6815881265,0.5835069404502772,0.5222584781953459,528484.4010599446
2564,490000.0,496994.7786991771,441878.7758330528,0.463193506872024,0.291291114831871,0.2734975382396045,0.1957241383838616,486207.2465270425,0.4166921639999076,0.1708652049998845,487577.37157068256,0.39681730365986967,0.4769764384768763,487605.16969538317,0.39681730365986967,0.2795619503678162,487533.8783669358
2565,340000.0,321447.4007770397,278037.04654140794,0.3135137099931721,0.0884642506165767,-0.0378131537351971,0.0867653961926811,317680.88419292046,0.3948664108501041,0.1435830135626301,315214.4112960664,0.6052431862779962,0.6749810269640966,325156.95979457855,0.6052431862779962,0.5505155977713807,320656.63633663213
2566,350000.0,351181.48672919505,319994.34797166026,0.5042325845552574,0.3791003322060465,0.4190269189181532,0.2466594216213537,343488.8851212366,0.5666923874095405,0.3583654842619257,340005.09264560725,0.482502108747625,0.5583770033102439,337451.04530356644,0.482502108747625,0.39095219698189815,340151.00093258516
2567,570000.0,552616.2491301616,481176.5608315023,0.2037601587524475,0.0325804068436307,-0.0567751134150159,0.0801287103047445,546891.879042217,0.2699533592936629,0.0,552616.2491301616,0.5958614844564438,0.6660684102336217,559091.1401281477,0.5958614844564438,0.5383193854033625,555982.3118003178
2568,479000.0,396192.98041669215,359368.86962396314,0.2614641383294342,0.0554900174888582,0.0525056895358143,0.1183769913375351,391833.8529723688,0.374832067112292,0.118540083890365,391827.847234134,0.585362700906533,0.6560945658612064,393177.94405962137,0.585362700906533,0.5246709667884786,392485.0961528119
2569,1290000.0,1177499.3197871314,1059742.386311367,0.4549198249820591,0.2750983207301683,0.3107466882625349,0.2087613408918873,1152916.224455414,0.501320573867138,0.2766507173339225,1144921.7796700182,0.5281286009902751,0.6017221709407615,1139371.672200331,0.5281286009902751,0.4502666368973433,1143538.7624457888
2570,370000.0,421646.942145759,360063.01316511456,0.3378051680765472,0.1092639218867756,0.256812252298751,0.1898842883045629,409953.1216202706,0.462741171059892,0.2284264638248651,407579.5430202688,0.5458307490654546,0.618539211612182,407781.03048010456,0.5458307490654546,0.47327942939507656,407647.1047451332
2571,820000.0,816542.478530132,771640.3411452749,0.4557343306481098,0.2766674310755503,0.4420824864973386,0.2547288702740686,805104.6078011963,0.4469455136314668,0.2086818920393335,807172.2155440499,0.6544146328381042,0.7216939011961991,808391.1563540688,0.6544146328381042,0.6144384782995211,807984.7513473886
2572,600000.0,350384.9985961622,307301.1474306785,0.4987011508324803,0.3666280490799077,0.4415903844874609,0.2545566345706114,339417.7184391355,0.5118584330900416,0.2898230413625521,337898.3058177702,0.4987897198570894,0.5738502338642351,334606.62459806574,0.4987897198570894,0.4121260914242018,337668.71034054674
2573,1300000.0,1409917.8218938312,1225576.0647322307,0.4136009235136396,0.2030468788809629,0.3427273873188469,0.2199545855615965,1369371.007095655,0.4626125591457283,0.2282656989321604,1367838.9218529558,0.5088401340622251,0.583398127359114,1366600.784041917,0.5088401340622251,0.42519162989087816,1367668.8508171241
2574,750000.0,690474.5600935211,574675.9922351218,0.2407671552497752,0.0459110618407015,-0.0444088659111657,0.0844568969310921,680694.5723831363,0.4287662316280204,0.1859577895350256,668940.9143832516,0.4322275085773349,0.5106161331484682,674587.3451366795,0.4322275085773349,0.325595216760521,665142.9018842821
2575,310000.0,339890.77373601554,278287.55487090524,0.3623607487493037,0.1345301123274139,0.2410573973878816,0.1843700890857586,328532.9827858857,0.4338628606945061,0.1923285758681326,328042.714382796,0.5146899612729395,0.5889554632092927,330355.68695587676,0.5146899612729395,0.43279640526480706,328444.16975532006
2576,575000.0,751009.079420845,654550.8369198198,0.5739822823474491,0.5446929592211064,0.8988035118421904,0.4145812291447667,711019.3026836261,0.5780657647319714,0.3725822059149642,715070.4546511325,0.7328563596914196,0.7962135417068488,677618.7540866084,0.7328563596914196,0.7164127232088311,685161.8490205088
2577,259000.0,259093.86077732468,239291.95864929256,0.3288877041109341,0.1011714318142594,0.2829449872656259,0.1990307455429691,255152.67343361356,0.37329206532056,0.1166150816507,256784.66034382503,0.548670200010829,0.6212366900102877,255290.31375356976,0.548670200010829,0.4769707156240633,256264.76047352335
2578,400000.0,356303.705646188,343056.6858231707,0.5164173049088533,0.4071240124570093,0.6315489398870773,0.3210421289604771,352050.85419982485,0.4965179876713957,0.2706474845892447,352718.43305278453,0.5948145412608429,0.6650738141978009,350426.72798728006,0.5948145412608429,0.5369583592490814,351534.35469859414
2579,380000.0,442998.07767800905,359251.9258720056,0.4181385787845652,0.2102198213721659,0.3034968654317833,0.2062239029011242,425727.619399625,0.5624077200935405,0.3530096501169256,413434.8779303329,0.5308114405808193,0.6042708685517785,411810.6434674008,0.5308114405808193,0.45375432836505075,413007.4570588142
2580,1050000.0,640844.3682888248,547396.0737032724,0.4983717268680579,0.3658906848253231,0.4038366968965141,0.24134284391378,618291.2911146549,0.6001438550843756,0.4001798188554696,603448.2466892259,0.428641886140805,0.5072097918337648,601675.5230221791,0.428641886140805,0.32093390759303214,604755.6117243905
2581,1150000.0,873059.9507592518,689433.9561980483,0.2091454913525964,0.0342575990796205,-0.1178167561000458,0.058764135364984,862269.3279583275,0.2936978781084898,0.0171223476356122,869915.8426454399,0.5848549292936859,0.6556121828290017,877292.9825780494,0.5848549292936859,0.5240108636917773,873494.8797808882
2582,120000.0,111381.61010870882,124722.66443867948,0.5379959584208681,0.4581537436270111,0.03899341288814,0.1136476945108491,112897.79017565396,0.4864418105463352,0.2580522631829189,114824.29937180402,0.3045507969535694,0.38932325710589105,114977.15519569053,0.3045507969535694,0.15961549164962585,118265.81448909003
2583,300000.0,296198.41925865813,255657.45241543,0.3393764993250317,0.1107474334066762,0.1793028746442111,0.162756006125474,289600.1334107891,0.3567654408234174,0.0959568010292717,292308.2377697482,0.5664831625374517,0.6381590044105793,292554.8544643601,0.5664831625374517,0.5001275669086729,292411.92114569974
2584,295000.0,284874.95763100457,260497.1691056663,0.4207184133760117,0.2143800591966422,0.2102929521044336,0.1736025332365518,280642.9117883009,0.4332735595909401,0.1915919494886752,280204.36960321234,0.42248053037757716,0.5013565038586985,281008.83434432046,0.42248053037757716,0.31292414510083594,279513.2501150551
2585,405000.0,368870.8622494001,343062.63791447494,0.3140690423018905,0.088897041700717,0.1014795389698274,0.1355178386394397,365373.38746840926,0.3251908205858178,0.0564885257322722,367412.9937049524,0.6083449494719994,0.6779277019983995,367473.12208854343,0.6083449494719994,0.5545478899235847,367446.4294320918
2586,470000.0,442420.63765260857,402553.5444219035,0.2462084611671782,0.0482650660230975,-0.0612830813343764,0.0785509215329683,439289.0407404959,0.3362680691252884,0.0703350864066105,439616.58220544655,0.5285268951229124,0.6021005503667669,446608.79676929675,0.5285268951229124,0.4507844192697717,441373.60639657493
2587,360000.0,366862.065261308,320868.3678410601,0.434765245467894,0.2380745992333275,0.1410784955657359,0.1493774734480077,359991.6429461392,0.4662958098634208,0.232869762329276,356151.52387441025,0.4475470166900134,0.5251696658555128,357341.88554265874,0.4475470166900134,0.345510577307003,355633.33027170773
2588,340000.0,480759.31465021416,361900.6457623301,0.2066102978606587,0.0334579166072711,0.0651532479143221,0.1228036367700128,466163.0378491393,0.4693647092337227,0.2367058865421535,452624.76805788727,0.5878177535193299,0.6584268658433635,453354.73625462124,0.5878177535193299,0.5278625351851145,452985.93632858666
2589,360000.0,347149.2107732062,310454.3998991991,0.2789851834377281,0.0650399550665787,0.0043003890895305,0.1015051361813357,343424.49899829173,0.3846844306046738,0.1308555382558422,342347.4915450917,0.4928835732489019,0.568239394586457,347367.43472636264,0.4928835732489019,0.40444810083355814,342480.21440411
2590,1290000.0,1408025.6150183496,1206776.680312514,0.4261293396327315,0.2232990640185175,0.2255801472447941,0.178953051535678,1372011.5040344358,0.420009648886982,0.1750120611087275,1372804.6241595456,0.48355029635245467,0.559372781534832,1374076.5694554567,0.48355029635245467,0.39231484086817664,1372743.289332407
2591,324000.0,285146.3305936507,270384.29596532264,0.4561477973493998,0.2774660684452104,0.5684865727646677,0.2989703004676338,280732.92066530586,0.4731269797151095,0.2414087246438869,281582.6466408771,0.5298004156826954,0.6033103948985608,278780.22770735994,0.5298004156826954,0.4524399959974897,280859.8167150868
2592,595000.0,385219.76811478415,299858.79365177685,0.3369520347896861,0.108465792801982,0.1890109139836601,0.1661538198942811,371036.7161378573,0.4899680519615512,0.2624600649519391,362815.9212128624,0.5635679675652308,0.6353895691869693,360723.1875035114,0.5635679675652308,0.4963378134447856,361959.4287591933
2593,410000.0,432024.1539948408,371927.4328242251,0.1683305884153921,0.0233717052801761,-0.2123750444257707,0.0256687344509803,430481.5472177377,0.2531616379130275,0.0,432024.1539948408,0.6464729744237959,0.7141493257026063,444990.54788711446,0.6464729744237959,0.6041143223609202,440448.89498980215
2594,850000.0,960994.0684020482,928076.802995402,0.6343931235212206,0.6817469005438502,0.7303262536130923,0.3556141887645824,949288.2217681152,0.5954647705655335,0.3943309632069168,948013.7714281076,0.6541816630296731,0.7214725798781896,940467.8515939252,0.6541816630296731,0.6141356175485606,942987.3700962216
2595,630000.0,608372.0729959465,546392.5173962313,0.3447967729629667,0.1160007441893295,0.1589636262611348,0.1556372691913972,598725.7442167104,0.4313803893901027,0.1892254867376284,596643.9614198084,0.5677761038165974,0.6393872986257676,598589.1268653779,0.5677761038165974,0.5018083905715622,597471.215683279
2596,1150000.0,1160901.238171813,915037.884871624,0.1126330119584238,0.013793208558987,-0.2382166205517693,0.0166241828068808,1156813.960841038,0.2680893513179628,0.0,1160901.238171813,0.4720523296458661,0.5484497131635728,1175965.455857297,0.4720523296458661,0.37736748414961147,1158604.5604735224
2597,450000.0,417461.263821351,369486.5309592833,0.4527331926263827,0.2709132886422366,0.200089419778165,0.1700312969223578,409304.05777330993,0.4048451409146795,0.1560564261433494,409974.4984657148,0.46372921766117775,0.5405427567781189,415135.82498152554,0.46372921766117775,0.3665474385695167,408745.97843173303
2598,223000.0,213734.75333473893,202851.1743186988,0.5166593359985802,0.4076874975081349,0.4713743504278949,0.2649810226497633,210850.8114369791,0.4195150086175003,0.1743937607718754,211836.72505947383,0.6222456750160853,0.6911333912652812,209576.56895131752,0.6222456750160853,0.5726188331308966,210496.63312296313
2599,250000.0,278854.6978915574,253042.72358460448,0.3410365066265113,0.1123337899053806,0.2145663942556731,0.1750982379894856,274335.0666713801,0.3767396782399387,0.1209245977999233,275733.3952800672,0.5665374379721194,0.6382105660735136,274671.8856031764,0.5665374379721194,0.5001981249737408,275286.89418223966
2600,300000.0,313961.20406100363,293495.6613370069,0.5161094265463275,0.4064075781107817,0.5783628876863616,0.3024270106902266,307771.8711528322,0.4964358494873034,0.2705448118591292,308424.35765514494,0.4827837803606773,0.5586445913426435,308169.7127483446,0.4827837803606773,0.3913183700788661,308438.29278412374
2601,340000.0,292260.2379668427,276927.2374422532,0.5430203986508721,0.4702040484069774,0.5359298360878871,0.2875754426307606,287850.8435541262,0.4650479957487183,0.2313099946858979,288713.561696981,0.5623861963593512,0.6342668865413837,285492.72885485395,0.5623861963593512,0.49480151087714214,287410.177235676
2602,220000.0,228186.9428915709,196623.4872478197,0.2605215406412928,0.0550155348952439,-0.0539342088723832,0.0811230268946659,225626.4198304943,0.2932593595280459,0.0165741994100574,227663.80388366088,0.6068904297816723,0.6765459082925888,230086.32057720143,0.6068904297816723,0.5526570143261595,229001.06527318724
2603,390000.0,362514.3677344574,314062.3207706169,0.4340685903633441,0.2368581194720861,0.3988570896920538,0.2395999813922189,350905.2581835063,0.5269002172784016,0.3086252715980021,347560.841580763,0.5475476384095084,0.6201702564890331,342380.6872994399,0.5475476384095084,0.47551138554234645,345784.2136504353
2604,295000.0,304035.3344793181,274611.2504295736,0.2774171653665643,0.0641264818094717,0.0698546595468604,0.1244491308414012,300373.53279352305,0.3835497414442329,0.1294371768052911,300226.7641098376,0.4609287629252597,0.5378823247789968,302597.25423933065,0.4609287629252597,0.36290684741282325,299589.0540028995
2605,450000.0,396758.7042622246,358984.83393264737,0.3090736180589755,0.0850718354254084,0.1138798471365398,0.139857946497789,391475.72832665616,0.4404077798477016,0.200509724809627,389184.67591744656,0.4838791565140193,0.5596851986883185,389102.4063814056,0.4838791565140193,0.3927423590782107,389188.41504139977
2606,450000.0,379598.1944194336,302879.4162078601,0.2338891925076632,0.0430916975675049,0.0493096180249378,0.1172583663087283,370602.2758211428,0.2743444665385162,0.0,379598.1944194336,0.6350569654865925,0.703304117212263,383807.90357164695,0.6350569654865925,0.589273510742556,382225.21589796786
2607,1200000.0,890496.166658063,747787.4368724684,0.2928873885414018,0.0736833980707885,-0.0775663281168012,0.0728517851591196,880099.580935392,0.384401907688992,0.13050238461124,871872.3371162018,0.5699431453482858,0.6414459880808716,893716.2941642412,0.5699431453482858,0.5046255445627572,881337.9568174125
2608,890000.0,807628.7587625752,748585.6332979817,0.4725932067594572,0.3103513247272153,0.3964762879362842,0.2387667007776995,793531.2264917905,0.6011655686023369,0.4014569607529211,783925.4850602061,0.5854276590267262,0.6561562760753901,775621.1466355298,0.5854276590267262,0.5247554123447298,779881.0353973145
2609,1100000.0,1056772.6294299627,914933.0656501764,0.2470023079480036,0.0486179359541734,-0.0248524721550762,0.0913016347457233,1043822.445385248,0.4418968801267985,0.2023711001584982,1028068.4008618458,0.5507147998488667,0.6231790598564235,1051095.8708553547,0.5507147998488667,0.47962869541351233,1036284.4377760462
2610,2150000.0,2434696.9103127355,1714954.174767804,0.0304234791216193,0.0062901347065481,-0.3403816219373857,0.0,2434696.9103127355,0.1766062263548662,0.0,2434696.9103127355,0.6377962320940326,0.705906420489331,2474289.238762478,0.6377962320940326,0.592834557332228,2459654.7687262516
2611,650000.0,747845.4571003292,705659.7659399227,0.460152859862535,0.2852751231181403,0.5022725781774129,0.2757954023620946,736210.8374328219,0.4288217083129058,0.1860271353911322,739997.7738192638,0.5160914063557224,0.5902868360379363,738722.7056118695,0.5160914063557224,0.4346182838724247,739765.8046821477
