Id,preco,base,xgb_raw,lgb_raw,cat_raw,media_tres_raw,media_arvores_raw
2493,610000.0,558864.7192834893,575893.3355808258,575299.4798365914,540715.2418394042,563969.3524189405,575596.4077087087
2494,350000.0,395097.360904277,397980.9284210205,396404.18700137583,394170.55161411676,396185.2223455044,397192.55771119817
2495,453600.0,423277.2700017792,420880.2858018875,427883.12405470654,403290.1188255434,417351.1762273791,424381.704928297
2496,390000.0,381942.1228572146,401423.3648777008,385110.7318804037,386207.852359949,390913.9830393512,393267.04837905226
2497,620000.0,740597.8435348375,801850.0208854675,750784.6706289537,825014.2366858538,792549.642733425,776317.3457572106
2498,395000.0,404911.9065196689,406666.7934656143,413640.35973321996,412085.0649444671,410797.4060477671,410153.57659941714
2499,986557.0,817222.8322867345,811460.6440067291,802407.54193487,854369.381776632,822745.8559060771,806934.0929707995
2500,320000.0,309091.8573233724,296786.93413734436,292047.7966637701,336781.1208095609,308538.61720355845,294417.36540055723
2501,750000.0,707533.7235514488,698006.8683624268,674938.5961119238,747259.6928110485,706735.0524284664,686472.7322371753
2502,495000.0,531105.72055508,534735.7392311096,543679.2888687543,503869.43658320716,527428.154894357,539207.5140499319
2503,1700000.0,1835984.8150915164,1911893.162727356,1922528.6986503052,1872698.1172192781,1902373.3261989795,1917210.9306888306
2504,500000.0,619859.3905832302,626410.3055000305,642566.0656887816,660071.9591302585,643016.1101063568,634488.185594406
2505,800000.0,782055.4697385281,784886.3446712494,772209.9026072096,765290.2421352044,774128.8298045545,778548.1236392295
2506,580000.0,821804.9655232802,852727.5919914246,818835.8581947521,844528.8108161293,838697.420334102,835781.7250930883
2507,1730000.0,960494.9848838222,1153307.1994781494,1193260.097069239,819565.9247837905,1055377.7404437263,1173283.6482736943
2508,360000.0,355214.9260791534,368846.1184501648,363662.18388208654,383208.1697394923,371905.4906905812,366254.15116612567
2509,450000.0,452453.1184796181,444396.2872028351,443187.3187479084,483121.2730564211,456901.62633572146,443791.8029753717
2510,1110000.0,1128033.8995104434,1144399.403215027,1101075.8471036511,1210448.0757766506,1151974.4420317763,1122737.625159339
2511,340000.0,343893.30428093893,330851.0856628418,332876.0431778735,346337.8188225967,336688.3158877707,331863.56442035764
2512,950000.0,952313.693569846,978479.368686676,999221.5517901713,979869.4740834138,985856.7981867538,988850.4602384237
2513,460000.0,377741.0934435325,369106.5311431885,369711.2728337332,342593.3219598928,360470.37531227147,369408.9019884608
2514,388008.0,393475.021135957,387767.5533294678,390585.37062699214,351454.4913405575,376602.4717656725,389176.4619782299
2515,360000.0,363429.9334694991,357449.62096214294,355526.6522003205,391015.43155911146,367997.23490719165,356488.1365812317
2516,189000.0,212096.76490207147,212068.3955192566,208650.0397387026,229037.1172284465,216585.18416213524,210359.2176289796
2517,330000.0,311996.88923294365,314681.8280220032,329737.1898028613,336147.41501789604,326855.4776142535,322209.50891243224
2518,680000.0,824198.2440420334,844718.0986404419,834903.3469280965,813275.2173675555,830965.5543120313,839810.7227842691
2519,220000.0,210493.37544067373,242886.40916347504,235434.05713132315,224128.77744308946,234149.7479126292,239160.2331473991
2520,380000.0,368351.154499092,374062.9223537445,371159.88604437414,380225.43097370217,375149.4131239403,372611.40419905935
2521,499000.0,495573.2449112461,492403.4598827362,496241.81096156436,500823.9183152861,496489.72971986217,494322.63542215026
2522,607000.0,510057.0063825218,525696.4256763458,531711.3679666104,496513.74692404125,517973.84685566585,528703.8968214781
2523,750000.0,676344.8834644944,678327.3220062256,658271.3692164967,655801.4099362588,664133.3670529936,668299.3456113611
2524,2000000.0,1433396.8225914517,1460584.044456482,1660877.5138772845,1308411.834750438,1476624.4643614015,1560730.7791668833
2525,580000.0,425969.7007716085,451346.18878364563,445488.2293784024,424149.7015826517,440328.0399149,448417.20908102405
2526,610000.0,558864.7192834893,575893.3355808258,575299.4798365914,540715.2418394042,563969.3524189405,575596.4077087087
2527,1100000.0,817002.8564963416,858303.5731315613,855470.6283801098,849581.0354070944,854451.7456395886,856887.1007558355
2528,900000.0,1068845.9523971467,1101545.810699463,1137866.9466302532,1050674.9973091765,1096695.9182129642,1119706.3786648582
2529,330000.0,334240.32430541347,345545.53031921387,350601.70084544655,332668.52239572577,342938.58452012873,348073.6155823302
2530,1321000.0,946605.6814065858,974119.622707367,1030587.1999433734,922343.2664352241,975683.3630286548,1002353.4113253702
2531,459900.0,399826.7235126645,399768.1736946106,400383.3288349369,391620.2172296891,397257.23991974554,400075.7512647738
2532,670000.0,787587.9607945955,797335.0882530212,896057.6623590976,845949.5850034151,846447.445205178,846696.3753060594
2533,900000.0,1118863.8390451712,1069608.0040931702,1040918.7111528171,1122854.3595860817,1077793.6916106895,1055263.3576229936
2534,315000.0,345276.5504839211,351278.8956165314,351316.60351604025,340405.23839220725,347666.9125082596,351297.7495662858
2535,550000.0,489184.3274781436,653504.9080848694,629105.6601696312,497110.9487843829,593240.5056796279,641305.2841272503
2536,1500000.0,885797.4963815626,1093674.7789382935,1228777.0001960332,1002353.0540399151,1108268.2777247473,1161225.8895671633
2537,589000.0,632194.9398381724,624586.9219303131,611553.8245296299,623109.437822007,619750.0614273166,618070.3732299715
2538,226580.0,253328.40409849831,256565.74964523315,256873.56865662066,264524.50776840077,259321.27535675155,256719.65915092692
2539,350000.0,325883.2953098452,326106.3232421875,333091.2520428061,326102.4879616408,328433.35441554483,329598.7876424968
2540,670000.0,536778.6998936953,545485.6157302856,586406.5504276436,500337.6530183881,544076.6063921057,565946.0830789646
2541,567000.0,426194.1784120359,430691.1944627762,436913.73460141354,428560.63143619755,432055.18683346245,433802.4645320949
2542,520000.0,486888.2346989764,499902.7965307236,504400.25529193424,488668.8497875489,497657.3005367356,502151.5259113289
2543,550000.0,506671.8341320826,527478.0988693237,535749.4045551071,488483.42231151013,517236.97524531366,531613.7517122154
2544,250000.0,296866.3467365077,368858.4566116333,345306.3724221041,313857.6369073328,342674.1553136901,357082.4145168687
2545,1278000.0,1161110.806785738,1188874.887109375,1126765.733504464,1218092.381463458,1177911.0006924325,1157820.3103069195
2546,310000.0,308822.1690568692,311132.87138938904,307255.0645793846,322041.68153838953,313476.5391690544,309193.96798438684
2547,800000.0,617447.6953089882,624163.3266448975,627970.0186104265,598374.931308702,616836.0921880086,626066.672627662
2548,980000.0,994911.0752684852,985773.9806175232,931800.8085914497,1064034.1803748277,993869.6565279335,958787.3946044864
2549,230000.0,307815.62664677785,316922.6944446564,334091.16846424766,319654.97371214256,323556.2788736822,325506.931454452
2550,210000.0,251914.5463966526,254698.4851360321,249426.69369089446,244145.20888384103,249423.46257025586,252062.58941346328
2551,4100000.0,3183850.91581562,3028448.163986206,3325993.266017825,3021588.6910417536,3125343.3736819276,3177220.7150020152
2552,285000.0,349275.40675014874,394829.95867729187,387657.46919992514,375655.08786824846,386047.50524848857,391243.71393860853
2553,1239000.0,1317198.039597907,1433106.038570404,1446985.5050777814,1409118.1572150975,1429736.5669544276,1440045.7718240926
2554,700000.0,407268.9837617231,428142.06516742706,426663.91642122186,422719.2231171239,425841.7349019242,427402.99079432443
2555,750000.0,622037.6484281558,604886.2934112549,606440.5467714288,624191.8504166442,611839.5635331093,605663.4200913418
2556,330000.0,361563.4085211336,384548.6593055725,378917.8668303982,338996.79206991417,367487.77273529494,381733.26306798536
2557,1100000.0,845106.1479212001,980393.11170578,1089639.0127427648,839540.568882238,969857.5644435943,1035016.0622242724
2558,1700000.0,1026351.4412024058,1123309.3738555908,1124444.4517345375,971555.6942250143,1073103.173271714,1123876.912795064
2559,350000.0,456702.93101513566,449871.7188835144,458989.3838228408,396030.8813789437,434963.9946950997,454430.55135317764
2560,300000.0,320257.6324237441,325015.25497436523,321237.8914618681,331886.71382914035,326046.6200884579,323126.57321811665
2561,830000.0,777135.1327236032,814009.1896057129,818483.1664929085,798804.8779372752,810432.4113452989,816246.1780493107
2562,700000.0,429136.25357551256,456125.49781799316,474952.8332495375,482295.0656878834,471124.465585138,465539.16553376534
2563,490000.0,528484.4010599446,532973.1841087341,534492.269604984,538307.2532869733,535257.5690002305,533732.726856859
2564,490000.0,487533.8783669358,475549.3402481079,538751.6151562845,456854.875556018,490385.27698680345,507150.4777021962
2565,340000.0,320656.63633663213,345467.8952693939,333172.9263890139,305606.4813882382,328082.434348882,339320.4108292039
2566,350000.0,340151.0009325852,345049.3812561035,335996.6214141595,366319.9099240617,349121.9708647749,340523.00133513147
2567,570000.0,555982.3118003178,569349.7529029846,570503.8210999444,544763.5049372255,561539.0263133849,569926.7870014645
2568,479000.0,392485.0961528119,397625.60873031616,393697.62051091774,390146.26409009355,393823.16444377584,395661.61462061695
2569,1290000.0,1143538.7624457888,1148467.3023223877,1225893.4491515886,1204480.5042219094,1192947.085231962,1187180.3757369881
2570,370000.0,407647.1047451332,421816.3552284241,419472.503252408,423567.8385046964,421618.89899517613,420644.42924041604
2571,820000.0,807984.7513473886,832762.2270584106,834391.2528720594,820155.0881011221,829102.8560105307,833576.739965235
2572,600000.0,337668.71034054674,306329.07152175903,335970.2273622384,366890.108799514,336396.4692278371,321149.6494419987
2573,1300000.0,1367668.850817124,1426203.9828300476,1397792.1023451139,1445875.0790833647,1423290.3880861753,1411998.0425875806
2574,750000.0,665142.9018842821,735317.2898292542,775186.7146980923,678271.0388588662,729591.6811287375,755252.0022636732
2575,310000.0,328444.16975532006,345217.70396232605,346355.7319039518,330244.5017936337,340605.9792199705,345786.71793313895
2576,575000.0,685161.8490205088,665415.6446456909,632108.5870889877,758341.7962239296,685288.6759862028,648762.1158673393
2577,259000.0,256264.7604735233,249889.81385231018,255920.34057131215,267627.5302563084,257812.5615599769,252905.07721181115
2578,400000.0,351534.35469859414,350675.02760887146,349007.27581425686,364225.1052923172,354635.80290514854,349841.15171156416
2579,380000.0,413007.4570588142,436455.35826683044,432955.83805912116,446037.36631282355,438482.8542129251,434705.5981629758
2580,1050000.0,604755.6117243905,667586.5054130554,661078.2583483865,682297.1279719381,670320.6305777933,664332.381880721
2581,1150000.0,873494.8797808882,894594.8026180267,877145.453709264,869294.4929324081,880344.9164198997,885870.1281636454
2582,120000.0,118265.81448909004,110648.46813678741,92440.38476375041,112190.90525540523,105093.2527186477,101544.42645026892
2583,300000.0,292411.92114569974,303217.73738861084,297410.3358627764,298010.5778375349,299546.2170296407,300314.0366256936
2584,295000.0,279513.2501150551,306396.12674713135,308797.8761295173,306478.57615059154,307224.1930090801,307597.00143832434
2585,405000.0,367446.4294320918,369873.93887043,368689.03187533614,357149.6358677451,365237.5355378371,369281.48537288303
2586,470000.0,441373.6063965749,462619.93050575256,458937.6671102039,440108.5219180949,453888.7065113504,460778.7988079782
2587,360000.0,355633.33027170773,371632.54618644714,376593.78605767916,350068.0655703677,366098.13260483136,374113.1661220632
2588,340000.0,452985.93632858666,474482.3741912842,480726.94633844285,478683.0935029414,477964.13801088947,477604.6602648635
2589,360000.0,342480.21440411,360940.27757644653,367243.22915408236,333534.7568208919,353906.0878504736,364091.75336526445
2590,1290000.0,1372743.289332407,1438117.7234649658,1435022.9023376005,1439517.0093683342,1437552.5450569668,1436570.3129012831
2591,324000.0,280859.8167150868,291005.9988498688,283107.5812031075,306395.21264417394,293502.9308990501,287056.79002648813
2592,595000.0,361959.4287591933,381845.1762199402,380236.18254827807,387723.1624571487,383268.173741789,381040.6793841091
2593,410000.0,440448.89498980215,453935.831785202,444541.20400145935,401719.90419704927,433398.9799945702,449238.51789333066
2594,850000.0,942987.3700962216,902808.4726333618,858793.1540938226,987252.0189265942,916284.5485512596,880800.8133635921
2595,630000.0,597471.215683279,608863.2846832275,605052.7577872099,595821.8965645847,603245.9796783407,606958.0212352187
2596,1150000.0,1158604.5604735224,1238747.480392456,1270299.843034748,1165785.2843822911,1224944.202603165,1254523.661713602
2597,450000.0,408745.978431733,420862.2872829437,427013.9183761798,419581.04995575506,422485.7518716262,423938.1028295618
2598,223000.0,210496.6331229632,213448.00115823746,209472.56708877155,230956.4095911762,217958.99261272838,211460.2841235045
2599,250000.0,275286.89418223966,277152.2747993469,274548.2507264021,280753.1176157542,277484.5477138344,275850.2627628745
2600,300000.0,308438.29278412374,305077.8592824936,316835.8090687669,309206.1657019424,310373.2780177343,310956.83417563024
2601,340000.0,287410.177235676,301300.8236885071,290120.56684745883,308233.7240145566,299885.0381835075,295710.69526798296
2602,220000.0,229001.06527318724,234418.9824461937,238518.3724360861,225251.15814057042,232729.50434095005,236468.67744113988
2603,390000.0,345784.2136504353,346535.47406196594,358265.3555844755,387333.89086558623,364044.90683734254,352400.4148232207
2604,295000.0,299589.0540028995,317964.0471935272,310521.6684012474,294509.62889212405,307665.1148289662,314242.8577973873
2605,450000.0,389188.41504139977,396059.0064525604,415018.6485998075,414477.6369656628,408518.43067267694,405538.827526184
2606,450000.0,382225.2158979679,386195.4027414322,397750.65929494204,369785.9774988189,384577.3465117311,391973.0310181871
2607,1200000.0,881337.9568174125,989238.7390136719,932479.449457339,879360.3838374381,933692.8574361497,960859.0942355054
2608,890000.0,779881.0353973145,792991.5189743042,803892.179169088,831225.3199901822,809369.6727111916,798441.8490716962
2609,1100000.0,1036284.4377760462,1188643.455505371,1214907.8638626337,1074387.0076189665,1159312.7756623237,1201775.6596840024
2610,2150000.0,2459654.768726252,2541701.555252075,2657272.9162395494,2363728.9603775344,2520901.143956386,2599487.2357458123
2611,650000.0,739765.8046821477,758943.9334869385,738777.8639179352,759373.6760092231,752365.157804699,748860.8987024368
2612,1100000.0,851293.9080905728,895552.0391464233,864975.8444197364,885902.0868050723,882143.3234570773,880263.9417830799
2613,850000.0,829874.5316147693,849408.9233875275,854488.880490432,867737.2385803983,857211.6808194526,851948.9019389797
2614,335000.0,345590.5761099357,354018.09215545654,345991.15702617203,361044.4455568298,353684.5649128195,350004.6245908143
2615,386000.0,383689.3506227305,385985.00566482544,389791.7240896523,382134.12681864103,385970.28552437294,387888.36487723887
2616,460000.0,550595.9879623826,555283.5710048676,558136.1245309813,540929.3860126387,551449.6938494958,556709.8477679244
2617,600000.0,874914.0246304023,991780.2214622498,954455.5322956829,924812.1973978699,957015.9837186009,973117.8768789663
2618,380000.0,477483.2996734047,499489.0093803406,505018.9411021485,486848.0771262016,497118.6758695636,502253.97524124454
2619,750000.0,580409.8874428312,583241.6589260101,586085.5308542317,577808.9829745232,582378.7242515883,584663.5948901209
2620,670000.0,525662.4733905704,538312.0548725128,535013.9881421903,522185.2918739724,531837.1116295585,536663.0215073515
2621,235000.0,268087.59855748044,282537.5020503998,273575.4447372245,274608.0648974591,276907.0038950278,278056.47339381214
2622,690000.0,408698.22921286494,438964.1284942627,440728.961287827,367178.12366050814,415623.73781419924,439846.54489104485
2623,290000.0,366273.114547362,357608.52694511414,361596.43958218186,375680.7909900522,364961.91917244944,359602.483263648
2624,519000.0,496528.7626748329,463017.91071891785,430478.87563125096,513082.12487649027,468859.637075553,446748.3931750844
2625,370000.0,433564.7083230295,420641.83950424194,442644.2966743503,431183.83907587634,431489.9917514895,431643.0680892961
2626,1500000.0,1074049.1771662338,1128159.999847412,1172488.9007579198,1068943.8625444353,1123197.587716589,1150324.450302666
2627,500000.0,573256.8197680026,586644.3514823914,556530.4090342915,597261.7376617781,580145.4993928204,571587.3802583414
2628,530000.0,551355.1509409993,562396.0328102112,568717.6339257348,535047.3833459748,555387.0166939736,565556.833367973
2629,1450000.0,1650481.7286601628,1618628.146648407,1670538.7023932566,1574108.0129399793,1621091.6206605479,1644583.4245208318
2630,600000.0,531940.3092886442,540745.0280189514,534372.3307697611,540502.020314753,538539.7930344885,537558.6793943562
2631,610000.0,558864.7192834893,575893.3355808258,575299.4798365914,540715.2418394042,563969.3524189405,575596.4077087087
2632,630000.0,501988.6312504429,520574.04494285583,521071.24427276955,500668.4692726869,514104.5861627708,520822.6446078127
2633,1390000.0,1525183.1147706804,1629977.3120880127,1569530.1678355257,1617424.9497858398,1605644.1432364595,1599753.7399617692
2634,800000.0,890429.6372343699,861190.7362937927,858221.8524445704,927654.3081837753,882355.6323073795,859706.2943691816
2635,370000.0,377344.7226510726,376521.5575695038,382533.81458351173,363674.4584434254,374243.2768654803,379527.6860765078
2636,535000.0,430314.9291336176,459794.40212249756,486419.7939954545,415933.5255851093,454049.24056768714,473107.098058976
2637,2100000.0,1448750.8362110874,1499580.078125,1570488.469667126,1384763.8412103925,1484944.1296675063,1535034.273896063
2638,300000.0,330227.18609427067,346638.59009742737,344400.14165583136,333870.1367235392,341636.28949226596,345519.36587662937
2639,350000.0,489514.7808183256,488259.02581214905,490789.2959095071,511699.0243254932,496915.7820157164,489524.16086082807
2640,1500000.0,881181.7853496993,983546.8530654907,868944.7624301227,890297.0849657662,914262.900153793,926245.8077478067
2641,490000.0,414277.1916155969,408249.6736049652,409525.3045202096,428284.6944831989,415353.2242027912,408887.4890625874
2642,500000.0,552768.0329579506,546699.4047164917,552853.7697189939,459000.03597825696,519517.73680458084,549776.5872177428
2643,268000.0,282655.79899779224,295774.84679222107,299253.377871741,283584.2587724294,292870.8278121305,297514.1123319811
2644,299000.0,400300.5916477593,401268.1543827057,392546.359379181,411262.1552982812,401692.223020056,396907.2568809433
2645,1500000.0,1609343.5117272865,1653828.740119934,1559637.4563128767,2008222.9005902463,1740563.032341019,1606733.0982164054
2646,290000.0,327541.2151515798,346187.8299713135,343049.78708307334,331723.59426064184,340320.4037716762,344618.8085271934
2647,155000.0,193928.1236899501,186729.23743724823,181696.24410601935,214058.01495576318,194161.16549967695,184212.7407716338
2648,240000.0,237095.8584977845,242674.97658729553,246721.84791820156,242556.35868476893,243984.39439675535,244698.41225274856
2649,336000.0,337880.1610617317,386607.0508956909,366968.2163429771,335266.914298317,362947.3938456616,376787.63361933397
2650,722000.0,589340.2663269044,604117.3065662384,603631.2168935923,585057.7242965645,597602.082585465,603874.2617299154
2651,850000.0,676750.5717975188,774216.7115211487,770613.3529929278,622280.0472700642,722370.0372613802,772415.0322570382
2652,894000.0,739179.0882453789,739908.1790447235,757825.564631616,742600.3022546499,746778.0153103299,748866.8718381698
2653,400000.0,497854.813377229,515031.08382225037,522711.36796661036,484757.5861610082,507500.01264995633,518871.22589443036
2654,380000.0,391506.1238909294,405354.75194454193,410184.49769950367,370288.2929419168,395275.84752865415,407769.6248220228
2655,550000.0,388667.5901091269,443749.338388443,413107.9159665435,390676.44463625975,415844.56633041543,428428.62717749324
2656,630000.0,548207.8205730084,583999.8722076416,592704.6769793042,576587.7635135049,584430.7709001503,588352.274593473
2657,488000.0,392673.3776626784,427856.08768463135,424064.4400906999,425641.1116693983,425853.87981490983,425960.2638876656
2658,450000.0,427165.67223970144,435262.3522281647,453198.71782155253,463185.28008041147,450548.78337670956,444230.5350248586
2659,620000.0,448378.77233384433,424484.81917381287,426599.1106665966,479788.28118019167,443624.0703402003,425541.9649202047
2660,950000.0,882490.7365776481,904851.6750335693,919518.5147545174,922276.0387045131,915548.7428308666,912185.0948940434
2661,3200000.0,2788484.042987831,2803816.556930542,3012272.4722428545,2446661.445711223,2754250.1582948733,2908044.5145866983
2662,770000.0,739111.2955612326,750333.4007263184,726462.1129664402,735143.6174141077,737313.0437022886,738397.7568463793
2663,950000.0,950278.4238437111,992589.7665977478,990194.6176175064,972926.1804403074,985236.8548851873,991392.1921076272
2664,540000.0,616793.5646323481,616154.5286178589,619597.8367647791,632570.9680067846,622774.4444631408,617876.1826913189
2665,750400.0,829874.5316147693,849408.9233875275,854488.880490432,867737.2385803983,857211.6808194526,851948.9019389797
2666,269000.0,249675.5934042775,266164.8392677307,270856.867682169,246966.9402549719,261329.5490682905,268510.85347494984
2667,1300000.0,1291276.6847087292,1328621.7832565308,1329611.5941693243,1360962.8387786886,1339732.0720681811,1329116.6887129275
2668,185000.0,203925.31423095983,179214.67125415802,197993.31831163497,223678.1816231445,200295.3903963125,188603.99478289648
2669,520000.0,584968.2317828811,596187.1469020844,599072.6803173198,572034.532037908,589098.1197524375,597629.9136097021
2670,220000.0,268396.1894016128,294054.62741851807,303377.36464704,264179.7106951472,287203.9009202351,298715.99603277905
2671,240000.0,307883.59976761584,313908.3683490753,326871.4955600792,330690.46233827574,323823.44208247674,320389.9319545772
2672,546300.0,586900.7206378538,582786.3236427307,575883.0857801836,559453.9882560461,572707.7992263201,579334.7047114571
2673,270000.0,271037.81268268963,276526.8385410309,272603.49364471366,245618.13953790418,264916.1572412162,274565.16609287227
2674,180000.0,291992.9980932527,296319.1866874695,286982.5710658394,304829.2188042183,296043.65885250905,291650.87887665443
2675,390000.0,312231.3022067251,324776.43978595734,321510.22814788716,326956.7336795587,324414.4672044677,323143.33396692225
2676,1030000.0,856384.0001918513,879557.1928501129,894107.4202960641,898406.004574818,890690.2059069984,886832.3065730885
2677,730000.0,938555.7378969198,1100532.1741104126,1023071.6364888208,1027175.6074977518,1050259.8060323284,1061801.9052996167
2678,260000.0,272613.17039403506,285594.8209762573,263218.7885863158,274293.25141996465,274368.95366084593,274406.80478128657
2679,1200000.0,936644.4135961164,990401.1340141296,964958.1631979045,980226.5958557631,978528.6310225991,977679.648606017
2680,2500000.0,1882125.059991138,1934202.7258872986,1964943.3539022675,1885075.4777650714,1928073.8525182123,1949573.039894783
2681,196000.0,241345.80908118552,244475.5584001541,234408.32673926395,264797.4542214907,247893.77978696962,239441.94256970903
2682,720000.0,695180.6803191607,722708.1656455994,754100.4856639947,711611.4215963358,729473.3576353099,738404.325654797
2683,480000.0,566349.2153614874,585552.9479980469,584127.8788363971,549867.2981870765,573182.7083405069,584840.413417222
2684,470000.0,439682.8578023144,434876.247048378,439603.42178243754,415425.99412212666,429968.55431764736,437239.83441540773
2685,1940000.0,1289208.730688876,1506766.5576934814,1595529.8009116463,1312283.699769305,1471526.686124811,1551148.179302564
2686,370000.0,330850.5373736586,344703.45590025326,331746.44455764815,319180.19230891194,331876.69758893776,338224.9502289507
2687,315000.0,384139.5569154951,393755.15043735504,392775.24734222505,407615.74371582246,398048.7138318008,393265.19888979004
2688,530000.0,514835.0037494181,521275.22587776184,520471.0980670343,530683.3045078742,524143.20948422345,520873.16197239805
2689,315000.0,314925.1646491362,309484.601020813,306098.22404327826,344463.99965602794,320015.6082400397,307791.4125320456
2690,310000.0,353600.3533045366,351968.835234642,356086.62661948754,351023.6549579114,353026.3722706803,354027.7309270648
2691,1800000.0,1449890.714666548,1605916.142463684,1454495.9633875105,1581712.188632685,1547374.76482796,1530206.0529255974
2692,280000.0,300714.9158677502,298978.09422016144,300091.55898751423,302503.07629889227,300524.24316885596,299534.82660383784
2693,265000.0,295028.6256427194,320046.7020869255,313308.3174382114,313715.5052279052,315690.1749176807,316677.50976256846
2694,650000.0,670761.7510814164,671909.7142219543,668379.4541930996,699285.2238121368,679858.1307423969,670144.584207527
2695,620000.0,515511.4196040926,520994.60554122925,519577.2183964754,527661.5448707597,522744.45626948815,520285.91196885234
2696,1650000.0,789441.3521452365,834596.4550971985,874899.4148196267,830763.0060785373,846752.9586651208,854747.9349584125
2697,240000.0,245258.2237728542,236903.8313627243,227984.05088954853,263135.0894151548,242674.3238891425,232443.9411261364
2698,750000.0,712860.6252661089,814634.4423294067,815570.093681322,744821.1253405381,791675.2204504223,815102.2680053643
2699,670000.0,706305.1944062476,668484.6453666687,668288.7557929464,717690.879235193,684821.4267982695,668386.7005798076
2700,330000.0,343833.4598810925,374557.4951171875,372175.0239941767,324870.45868477115,357200.99259871175,373366.2595556821
2701,380000.0,402983.0795063253,406193.6573982239,400866.80610430305,400509.1688659028,402523.2107894766,403530.2317512635
2702,520000.0,505289.074122758,564704.0009498596,590609.0393664786,499537.83098143456,551616.9570992576,577656.5201581691
2703,553079.0,413528.7582606558,416470.11041641235,423684.5235715599,363280.0228704456,401144.88561947265,420077.31699398614
2704,590000.0,574906.7333048153,584799.3728637695,576169.5704587013,555362.705165155,572110.5494958753,580484.4716612354
2705,520000.0,431180.5606184707,431896.0521221161,434654.18999355787,430904.825387857,432485.022501177,433275.121057837
2706,2680000.0,1840508.7004105328,1913074.3479728699,1928410.1034078803,1873507.393609703,1904997.2816634842,1920742.225690375
2707,504193.0,398141.4571081324,401727.54192352295,402828.18662782974,392903.0202768052,399152.9162760526,402277.8642756763
2708,2650000.0,2162367.5076821083,2101712.7895355225,2254024.8852839656,1932323.4543839684,2096020.3764011522,2177868.837409744
2709,860000.0,839810.419291144,845294.8927879333,841765.4761066056,900178.4980663365,862412.9556536251,843530.1844472694
2710,250000.0,226040.4131900009,233405.4261445999,221486.84246310787,220686.45921957327,225192.90927576038,227446.1343038539
2711,470000.0,424273.49938942073,428311.08605861664,428467.36164542846,424742.22241092107,427173.5567049887,428389.22385202255
2712,950000.0,933261.052140073,976527.2767543793,962969.0984720122,985791.2630954188,975095.8794406034,969748.1876131957
2713,680000.0,632435.7541745568,669233.7393760681,681891.5270523031,692549.7642583911,681225.0102289207,675562.6332141856
2714,640000.0,547095.299660314,564888.5560035706,554286.115040191,525660.3940118575,548278.3550185397,559587.3355218808
2715,410000.0,299035.11530251725,307480.93128204346,291310.8816319582,302781.7391345284,300524.51734951,299395.9064570008
2716,290000.0,305635.3786868425,322030.03764152527,327326.24572758714,323528.4255872115,324294.9029854413,324678.1416845562
2717,420000.0,445774.7845616122,440357.65528678894,441120.2083147683,440922.2128985879,440800.0255000484,440738.9318007786
2718,490000.0,481858.4448756918,483653.17702293396,501724.84298476833,481499.5162939526,488959.17876721825,492689.01000385114
2719,525000.0,475893.21356282086,478911.17775440216,481881.7605172628,481013.42731012614,480602.12186059705,480396.4691358325
2720,350000.0,254830.18374423872,247209.28072929382,258127.99738989095,265873.15457315673,257070.1442307805,252668.6390595924
2721,606976.0,541900.364920157,545295.0865249634,549416.9990009523,535561.8753951681,543424.6536403613,547356.0427629579
2722,270000.0,274919.5170956408,273140.4172897339,275448.66652857827,280541.4451512208,276376.8429898443,274294.5419091561
2723,645000.0,842199.1219583249,827505.0520896912,853084.4569355192,848521.9195908125,843037.1428720077,840294.7545126053
2724,1050000.0,1242429.2007994233,1303165.0471687317,1246680.7365101532,1261726.573118144,1270524.1189323429,1274922.8918394423
2725,360000.0,341508.12289747206,340417.22893714905,345357.852187218,347587.2989683052,344454.12669755745,342887.54056218354
2726,200000.0,219008.8056747013,273043.51329803467,246578.50972861215,199760.05917923586,239794.0274019609,259811.0115133234
2727,320000.0,300771.18699228024,304200.3810405731,295853.00638542516,295076.32690132404,298376.5714424408,300026.6937129991
2728,358000.0,319057.5675407512,332829.3263912201,338386.9607281038,313763.4442347972,328326.57711804035,335608.1435596619
2729,650000.0,789716.3469422454,893928.2298088074,900275.3909754594,867028.5723265619,887077.3977036095,897101.8103921334
2730,650000.0,640782.7376049566,644576.5495300293,685392.5150264001,673936.3916513148,667968.4854025814,664984.5322782147
2731,480000.0,414388.9784131171,423175.97556114197,420366.6948659094,412801.96204041364,418781.54415582167,421771.3352135257
2732,350000.0,373713.37531023374,380316.2771463394,384612.0857855809,396980.85131748416,387303.0714164682,382464.18146596017
2733,5800000.0,1927876.7160572803,2315546.0357666016,2390363.1686759666,1992315.8092667665,2232741.6712364447,2352954.602221284
2734,500000.0,478011.15122916346,502446.59185409546,516583.8770768848,465534.16803289193,494854.87898795743,509515.2344654901
2735,450000.0,374121.6085212189,385241.15085601807,383455.6556459776,401443.68244099186,390046.8296476625,384348.4032509978
2736,420000.0,369350.3739052989,373119.6656227112,369310.1075956316,374623.65336906654,372351.1421958031,371214.8866091714
2737,337657.0,330508.50324234576,327546.21818065643,333482.6981237056,333944.9506415932,331657.95564865175,330514.458152181
2738,570000.0,555982.3118003178,569349.7529029846,570503.8210999444,544763.5049372255,561539.0263133849,569926.7870014645
2739,420000.0,425991.2011654856,432056.0703277588,429428.6379205943,432572.3692236121,431352.35915732174,430742.35412417655
