Id,preco,generalista,especialista,score_juiz,peso_juiz
2662,770000.0,749016.9515372033,654743.7410177991,0.2798787698372975,0.0655659295649379
2663,950000.0,970064.3702227583,826115.4202743563,0.25376882129663625,0.051726558701487055
2664,540000.0,637590.2139568632,563198.6506295408,0.44425547463871645,0.2550709493097659
2665,750400.0,852542.9272711521,781186.0328538144,0.3474321157941072,0.11863229576850139
2666,269000.0,259772.56276057003,220584.58766425098,0.34155742373275594,0.11283567127910404
2667,1300000.0,1318244.6154929367,1208731.8312285205,0.4654612259243245,0.2958261472350531
2668,185000.0,209690.5859903528,192319.63140422828,0.4757662452527108,0.31693816337971853
2669,520000.0,589393.3835329869,534952.6448210059,0.334426167114422,0.10613273958532991
2670,220000.0,277070.3397268574,245406.43645584342,0.26348640563469733,0.056521006217777565
2671,240000.0,326856.373576643,283865.2725166226,0.5550776000204313,0.49923657470525074
2672,546300.0,583379.9572211046,529700.2954225176,0.25678500144607047,0.05317199820065116
2673,270000.0,273458.9886640457,234426.70413136174,0.2500744907009479,0.05000673655337596
2674,180000.0,293687.57970818813,266205.83672852063,0.26152390288478655,0.055520231130677986
2675,390000.0,327122.79489791935,284659.55670811416,0.4731490596539567,0.3114997659236312
2676,1030000.0,883287.7940970743,792429.355617794,0.34345071459064264,0.11467628723397365
2677,730000.0,955460.3111633137,909563.6535265199,0.31615699438753236,0.09054140217789562
2678,260000.0,277252.98052138183,261196.98278278575,0.5563929922553633,0.5024077435094871
2679,1200000.0,974947.2568152454,837117.7416346255,0.3499511868136098,0.12119588125539767
2680,2500000.0,1872143.8879188541,1266820.0209064835,0.031712854444668835,0.006368332447914257
2681,196000.0,253713.2737015014,221763.479440604,0.44607712242682646,0.2584231378815942
2682,720000.0,719047.0581285479,634497.8120704965,0.4639387569382117,0.2927769610835799
2683,480000.0,565362.1839517212,506591.79395049845,0.26675403709812795,0.058225036307685815
2684,470000.0,435599.34446618817,369889.8185204862,0.21426222504856463,0.035928091374785955
2685,1940000.0,1341559.1836407383,1098656.9540693942,0.30367841532697076,0.08110872914364592
2686,370000.0,323779.6435118625,259327.02608705385,0.06452257921475964,0.008717784312509864
2687,315000.0,406345.8092770523,340507.8521412109,0.46153178041188414,0.28799409138644233
2688,530000.0,523124.74987608544,482252.8216485083,0.3341814818822601,0.1059090976499279
2689,315000.0,320378.317319456,302264.29706716404,0.5147501577613697,0.40324934980298577
2690,310000.0,353740.8133934268,308284.3024816869,0.27144510977783054,0.06075577558999541
2691,1800000.0,1521144.5201837313,1365737.8174983782,0.7001119422371853,0.8014782687660892
2692,280000.0,305114.46325033496,287125.4837635199,0.4151266073331626,0.2054380686898071
2693,265000.0,313744.68075415725,210569.24589203496,0.32531299197989694,0.0980794999283158
2694,650000.0,685926.7636145497,631154.4734057856,0.3621460768534736,0.1342892633767805
2695,620000.0,524973.4656542283,460560.06685891,0.2693646688697545,0.059620964955083476
2696,1650000.0,801825.5934125306,747444.3418722692,0.508751368942129,0.38941010035064655
2697,240000.0,252452.26618449422,223114.12322415403,0.30660922213408676,0.08324024545909472
2698,750000.0,735779.4710436114,596443.4253074008,0.29220204899654517,0.0732335787442211
2699,670000.0,733299.979735774,686492.2498419832,0.5493374919789584,0.48540229499051263
2700,330000.0,341899.65914632566,299408.0458873541,0.2060620775115811,0.033287374876712336
2701,380000.0,406632.44325441075,374329.66300226946,0.314855059352424,0.0895128801019517
2702,520000.0,527910.8106727481,454889.0385357273,0.3502561977746847,0.12150950283630439
2703,553079.0,409503.5978040949,350471.2349121025,0.2620803987079142,0.0558023087643967
2704,590000.0,573516.7643887083,432442.91398304794,0.1160330545581558,0.014246402352923595
2705,520000.0,434184.71450650436,375389.31695121125,0.29996019486945386,0.0784761997443886
2706,2680000.0,1822369.195816073,1172366.514458774,0.02593434199076653,0.0060252490493447
2707,504193.0,399962.79319752945,360757.19008135726,0.27454326666449547,0.062483205747932
2708,2650000.0,1997051.9214345226,1282202.5368753735,0.010973258496369011,0.005219982636294708
2709,860000.0,885641.4939837808,801846.7736115239,0.4363850264948041,0.2409195852385101
2710,250000.0,229105.04686086942,220748.82478449523,0.5468895236616617,0.47950799306829706
2711,470000.0,429336.75983401586,373097.55495636375,0.2507984940457492,0.05033945826984927
2712,950000.0,973076.7856335314,835605.6410939962,0.3459222492504468,0.11711834119662752
2713,680000.0,644679.7284998009,587159.1472594189,0.3451093114621765,0.1163101621313399
2714,640000.0,544133.7566079919,407992.234152812,0.07775045989286408,0.009892139502651116
2715,410000.0,302596.6660165008,293304.6412780349,0.4541022713783338,0.2735289036489543
2716,290000.0,312596.8650457803,275619.7639828458,0.36398167165437945,0.1363604859326039
2717,420000.0,454883.89913805434,423190.18627783144,0.42168645764535523,0.2159564908941429
2718,490000.0,490714.01897619874,355240.8410342878,0.12491978569337563,0.015501365468185077
2719,525000.0,477707.7535548657,421078.9127680068,0.2549727684240724,0.05229901530684108
2720,350000.0,262634.0067048132,233437.7507289456,0.4037516099033177,0.18810982872766255
2721,606976.0,539980.7564591717,466360.2863475309,0.2082083627730536,0.033959872854727575
2722,270000.0,278178.6165348819,255405.19077529712,0.33958466846144747,0.11094528574687602
2723,645000.0,874846.9740324591,805510.1486681028,0.4613959755252212,0.28772562577975075
2724,1050000.0,1270426.0219688483,1166149.2055921897,0.4445004555998156,0.25552009384241825
2725,360000.0,346321.1804078296,315462.7550177479,0.31186863721284525,0.08719333074776713
2726,200000.0,211214.80917771533,155158.67810761213,0.15862779530610793,0.021328597212868974
2727,320000.0,306659.2048341656,274000.8234069964,0.3311328227311188,0.1031572980058633
2728,358000.0,319993.4001454327,283510.26038720313,0.2425679004559397,0.04667773860661564
2729,650000.0,832075.7223322685,761271.6210788571,0.6042734793635738,0.6157051370934598
2730,650000.0,656716.3819979683,610965.999407487,0.34717490901467307,0.11837320117393954
2731,480000.0,418197.17273921624,386952.51762457466,0.3275783694140773,0.10002901417489475
2732,350000.0,383225.62841360876,359883.17876652075,0.5573603053909325,0.5047396483724687
2733,5800000.0,1808322.2171814078,1241325.98310526,0.05472893335530348,0.007938368576253801
2734,500000.0,484816.77489016205,424131.30486327334,0.29523027993307016,0.0752404125602335
2735,450000.0,386528.4793379733,348381.7044245134,0.3672029607596165,0.14006026573261782
2736,420000.0,375246.90666734544,347386.3730456163,0.37530669739447897,0.14973989385612946
2737,337657.0,332651.9999280955,304053.6277135249,0.2831398386191086,0.0675191508709373
2738,570000.0,552616.2491301616,481176.56083150225,0.20376015875244755,0.03258040684363075
2739,420000.0,430493.89944252477,396177.2711753023,0.3218621447958479,0.09517488062008271
2740,320000.0,437376.45135648525,382291.3916282187,0.49378359445975656,0.3556874382898653
2741,1800000.0,1144842.9359731167,1007182.1033585612,0.3621835969088085,0.13433133233320085
2742,650000.0,520145.8787457292,446179.72521483095,0.1881210920531306,0.028147820347278737
2743,350000.0,350074.91298310703,316460.5900439966,0.3136829215659024,0.08859592155219041
2744,360000.0,382916.91648419853,346475.8051652432,0.27282008648011136,0.06151683492069321
2745,1550000.0,1315401.6814929228,1148349.4113162626,0.4089535169436793,0.19589116269631426
2746,386910.0,342232.73025825096,311866.9308202496,0.33842957077671904,0.10985132870313122
2747,285000.0,246852.63726836973,232016.46641580062,0.4478270754912507,0.26167030344485864
2748,850000.0,884556.212757881,877423.5993998405,0.5029099903010659,0.37610286875029997
2749,650000.0,579542.293031981,505026.48305022897,0.39678238169122604,0.17806017903986215
2750,775000.0,896317.3895303537,872698.0996162513,0.5038390812028654,0.3782075387088619
2751,1000000.0,1112281.77422662,861341.8025839078,0.07805153527529857,0.009920616409533586
2752,1400000.0,1065135.4088611044,883088.713445367,0.3531414601236835,0.12451093681030209
2753,380000.0,375568.74921847123,344531.2827366639,0.2553407733692124,0.05247518666587253
2754,725000.0,434934.67062788724,353828.8292000663,0.42919157931135216,0.22846249063284607
2755,1050000.0,1097013.1559022716,1110008.8148564184,0.541198760103401,0.46583038359718054
2756,350000.0,373089.4835901166,328363.0710622288,0.3676127794096321,0.1405369370727563
2757,525000.0,558312.0439040326,500100.78166182135,0.32515085750166317,0.09794127840644298
2758,690000.0,763227.0892535327,642651.4643098031,0.4569370901656043,0.2789945743316583
2759,230000.0,242848.49004177327,220523.60074130658,0.41282237744906425,0.20183468826489048
2760,1000000.0,1000439.6003325811,916082.1363941872,0.3969946327725562,0.17835993620092686
2761,450000.0,405972.34053185536,365756.0707961906,0.45713501294781256,0.2793786704213909
2762,1300000.0,1180049.9366600735,1046932.9253694707,0.6746570536561488,0.7595272782902703
2763,630000.0,618142.5130849192,556017.3070663939,0.32838271546456316,0.10072945492647303
2764,400000.0,427550.70673137077,395229.8163288669,0.4709370744041483,0.3069434733123494
2765,350000.0,325270.6063395216,273795.9949236424,0.3715377490873899,0.145171166737548
2766,550000.0,552616.2491301616,481176.56083150225,0.20376015875244755,0.03258040684363075
2767,445000.0,438368.3718661334,377883.62088182755,0.22223739523656386,0.03868912609279931
2768,225000.0,276013.350382514,249564.61951172006,0.3992236552966325,0.18153181261820292
2769,420000.0,392915.9944215385,340812.48685553984,0.46570524898081656,0.2963165834522401
2770,180000.0,297005.2645821977,255511.6263620255,0.38900556362023503,0.1673480472835853
2771,850000.0,1029343.2984408881,903754.3313546743,0.3131411703605106,0.08817498379485816
2772,330000.0,232179.1879320711,205057.0964962459,0.2407842710031632,0.04591829222659083
2773,1500000.0,751537.9428823545,584050.2058795424,0.16076821704593464,0.02176373010442977
2774,2450000.0,1050767.3195071807,978836.949116752,0.3623176137973188,0.13448168823717582
2775,1300000.0,1165106.2180101566,1020377.8711371997,0.6996300796398085,0.8007378834853563
2776,260000.0,245784.55582017679,222222.71407511993,0.3227037243679792,0.09587607055753249
2777,270000.0,234835.66455607102,206374.85227674159,0.26848828034380023,0.05914889168622808
2778,360000.0,340698.1213927598,309051.36676254676,0.36559363560643704,0.1382014960220795
2779,320000.0,277252.98052138183,261196.98278278575,0.5563929922553633,0.5024077435094871
2780,1200000.0,527542.6576569917,478434.53880929394,0.5167214439734144,0.4078321334968317
2781,357000.0,357950.52121443796,346491.39636129275,0.43841846944715407,0.2445238492626615
2782,450000.0,355555.8654842642,309442.40837358596,0.42180416040813196,0.21614873798838435
2783,510000.0,483129.0385435002,408925.56838564656,0.2956457878876403,0.0755196831876165
2784,730000.0,864522.0283719697,782468.682075023,0.3510257468926071,0.12230388579855503
2785,860000.0,989662.1737079741,825316.9901024293,0.29727563267380597,0.07662434396720193
2786,1400000.0,1598379.781081046,1327215.811456991,0.33172255704250947,0.10368462427957881
2787,1850000.0,1307672.9785903029,1254330.5435250096,0.6022116396136415,0.6109898851225994
2788,320000.0,400581.30128641624,352976.92096687946,0.3377768700378743,0.10923736589262345
2789,331685.0,274433.61841028207,222205.81505289758,0.4552728114689363,0.2757776557733573
2790,550000.0,545396.3080383348,473879.36403556477,0.2175195702159516,0.03703210706851321
2791,330000.0,384305.21927910566,356794.44787182397,0.39104656858308784,0.17010858450509914
2792,313449.0,343161.893111435,307970.2211239966,0.26390044954728314,0.05673430301926774
2793,348285.0,282084.46410847985,258915.75678806324,0.36624707848298127,0.1389537121153295
2794,170000.0,202259.00089445477,193893.9620556725,0.5225043035525251,0.421365956117361
2795,452000.0,411428.87933977746,376571.6546893614,0.2958132203407912,0.07563248649573424
2796,320000.0,431126.6442423464,368360.288450579,0.4687832691807943,0.3025429258069444
2797,550000.0,635164.5837593763,561382.689929195,0.31224918785509387,0.08748585317343066
2798,400000.0,378198.4144995478,327382.46477103716,0.2487102311418097,0.04938543414743602
2799,750000.0,516783.57746436406,463309.0245960548,0.5498915220787566,0.4867369301997195
2800,900000.0,989805.7857289243,934611.9601929506,0.45818986964650543,0.2814312146845178
2801,690000.0,745045.8734494795,713948.4769907634,0.5378126287692498,0.45771489524965325
2802,505000.0,452785.86268894223,380943.9287334694,0.48498863186364033,0.3364969749279898
2803,850000.0,575636.9877034179,522437.10595702025,0.5568515280791674,0.503513156555472
2804,200000.0,250099.9062940717,223584.3398135275,0.2652457912540692,0.05743259599642111
2805,497000.0,363084.3194817204,304480.7244036168,0.20018071300301754,0.03150982384676479
2806,950000.0,661644.6319321202,560017.6299137897,0.22046844985872313,0.03805964998588613
2807,375000.0,392382.6097731677,326141.29026675975,0.2206512639700074,0.03812424560488714
2808,560000.0,572814.8545683261,532426.4024076014,0.37404213009257004,0.1481939220399928
2809,650000.0,496236.03785408754,403830.39873444766,0.1387071959151928,0.0176667208352526
2810,440000.0,572814.8545683261,532426.4024076014,0.37404213009257004,0.1481939220399928
2811,470000.0,826702.3080520271,772649.6189241934,0.512297527484941,0.3975711259264658
2812,354000.0,368305.13313593436,333270.48721297533,0.3290864439819034,0.10134584464336717
2813,420000.0,412049.86048168316,337786.6018658278,0.1503436521281973,0.019723306908418947
2814,319000.0,342582.3512417029,314063.0998493828,0.2707537646398283,0.06037644645718045
2815,390000.0,427803.741609386,401121.8678787175,0.520201641412268,0.41596158849262577
2816,950000.0,902926.4722302228,883134.0691462898,0.5998211924814624,0.6054970816388462
2817,460000.0,331052.425371413,296198.3975875629,0.43966021455952575,0.24674269229410803
2818,750000.0,702406.4996771123,626029.8219223449,0.4341334834926485,0.23697125278306802
2819,1500000.0,1184854.7282773396,1138035.5351652312,0.5845066376461505,0.5697276374912695
2820,650000.0,692334.0081361115,587962.7987409146,0.3841803422763146,0.16096423459470516
2821,390000.0,399147.0147846148,363278.68545210524,0.4156558124820643,0.2062723487060523
2822,320000.0,320778.2856656802,282622.9028886516,0.4109609944468512,0.19895847326856833
2823,280000.0,305950.40485636896,287590.26158932067,0.44567962112948795,0.25768921519207705
2824,1500000.0,719894.767042508,688516.8001533956,0.6536807984635966,0.7206742917388266
2825,1500000.0,1010533.9503000656,878884.1653812584,0.42482226892814046,0.2211206082508209
2826,320000.0,337169.11173408316,310409.75141956256,0.3159158307582967,0.09035008449398907
2827,745000.0,692509.553591268,606791.595230812,0.3873747857398297,0.16516817646594406
2828,280000.0,234992.3645649564,206820.26153130186,0.4684383212584237,0.3018414718594107
2829,890000.0,959036.1656088661,793494.8458248129,0.18815766668051115,0.028157470270988114
2830,457000.0,394149.52495816397,329389.276173784,0.294891116797567,0.07501315829053255
2831,450000.0,391268.9472159042,358276.9959707445,0.4574669746875316,0.2800236137567305
2832,365000.0,366349.2830343059,323676.6112909073,0.3751545055231208,0.14955313370466575
2833,750000.0,886372.5439544338,817785.7597260997,0.46685072434926544,0.29862502850727035
2834,730000.0,699228.3685679779,618973.285508692,0.32555435005823674,0.0982855825216948
2835,900000.0,774376.6663259035,722754.3707472265,0.595486157281214,0.595468542861229
2836,1541680.0,1096928.0322299225,726939.3167981934,0.08149485893019523,0.010252127553553996
2837,1950000.0,1757998.6603507628,1463802.4420873201,0.2885736285178099,0.07089396576737485
2838,130000.0,242174.32127527735,219486.97703492333,0.4078186861195849,0.1941730951005633
2839,416000.0,321954.66978857346,270942.8466255806,0.16317197462694316,0.022262747988843826
2840,480000.0,362254.2155626632,297012.9644910115,0.3225790454708697,0.09577189955790257
2841,1200000.0,836280.3953378128,699059.987071077,0.28871342248417414,0.07098281238928514
2842,357000.0,377306.49024146446,339711.42737889354,0.2652171751515671,0.05741765928413092
2843,970000.0,878092.0839397293,786888.9565161988,0.6221027389587683,0.6554970958480785
2844,603166.0,547822.186233413,472682.34517425124,0.21605392067897672,0.036531372748980995
2845,558000.0,411984.52483702113,377171.19213527197,0.3358462257002552,0.10743890242775202
2846,360000.0,238511.04820470896,209253.49450765114,0.3053123847118673,0.08229087028212194
2847,550000.0,436556.8482145979,373951.53606037475,0.3295447614212304,0.10174907831361837
2848,750000.0,687271.3808243884,647651.8369850294,0.5328546779010457,0.4458737973861922
2849,1150000.0,1206543.8938668803,1089126.8819970791,0.43788950282425093,0.24358276085641734
2850,310000.0,390542.6887379229,334028.3603386804,0.2160792242375956,0.0365399621127648
2851,440000.0,392038.7234453636,359740.7960362283,0.3129460286619753,0.08802380282955219
2852,590000.0,591260.5377009703,549492.2728816237,0.4062187387566073,0.19177033602274263
2853,140000.0,252154.74744183675,222385.50129398383,0.328283890490055,0.10064316203550265
2854,465722.0,473560.30127630115,418514.7605410383,0.205124322520674,0.032997599824604956
2855,1400000.0,1338245.5248723526,1172158.6543664874,0.4329430491345992,0.23490180442408515
2856,650000.0,570267.2355951876,499761.65037352213,0.3034907541950827,0.08097395594118084
2857,520000.0,570258.8547985471,484329.6239294501,0.19141367940418505,0.029029534463757244
2858,2350000.0,1438911.7423231266,970108.927013842,0.032104398628868235,0.006392269371541777
2859,390000.0,579281.8088554118,478308.5695833374,0.19711690521706518,0.030620565154040085
2860,370000.0,374997.4090694691,338587.8191834807,0.2418166490579708,0.046356420120687775
2861,440000.0,415917.0150959311,382829.6031465103,0.32804576959028425,0.10043550709593109
2862,400000.0,405925.80766710866,353445.1771846832,0.386456090699801,0.1639502130377091
2863,210000.0,205557.84056311598,192165.56107669917,0.590260979273166,0.5832746940201717
2864,360000.0,383079.4644858791,362201.1818860755,0.4583351538978016,0.28171462705289885
2865,350000.0,338660.3752150708,296512.992969279,0.27784355642686315,0.06437369282279876
2866,4700000.0,2555071.9207140803,1634558.3253202483,0.10883775818574083,0.013304113757584012
2867,620000.0,570267.2355951876,499761.65037352213,0.3034907541950827,0.08097395594118084
2868,360000.0,362139.1596682433,326157.9615252755,0.2796996477180946,0.06546018040425727
2869,420000.0,372087.1218693411,322126.78450347733,0.30672697248616,0.08332693832069933
2870,185000.0,175416.69703115942,134175.1283456668,0.17925379479099454,0.02590068109099588
2871,700000.0,959859.0026599976,817439.7516364371,0.3014052701425189,0.079489908570475
2872,1800000.0,1290239.3465071237,1200060.27488189,0.5780796497682702,0.5544735501683736
2873,400000.0,375703.16150982573,314554.1719685408,0.21413055628879182,0.03588413750270539
2874,980000.0,1033347.0386264967,943962.917008721,0.490250278528351,0.34791777424900955
2875,450000.0,419525.15999160433,383823.8226566796,0.6409671963163662,0.6953406083414865
2876,570000.0,546806.073506441,509641.6827016467,0.5530140022828943,0.49426184122905953
2877,300000.0,292965.73820117774,276601.3531448287,0.574131410234993,0.5450495858060149
2878,950000.0,1092149.5296561928,1038072.9930087697,0.5673131211939305,0.5287027530021746
2879,1250000.0,1212142.305525967,1059581.5878920816,0.30507109606209465,0.08211532134199602
2880,210000.0,187329.80395217487,178151.7890337715,0.4803104199323392,0.32650006271171456
2881,650000.0,538064.9506178431,433474.2298698231,0.3226167768183276,0.09580341395478321
2882,640000.0,764962.1912889276,688997.837425797,0.29687292400921816,0.07635002940406971
2883,381000.0,366242.41254403593,295492.0026674119,0.09840103528797323,0.012045645530677973
2884,1400000.0,1127305.0561363332,915247.2193313137,0.2290439947807308,0.04120565783694949
2885,210000.0,288044.33783411485,261747.96091347135,0.30004758058127834,0.07853716268752058
2886,700000.0,737838.5554990107,628468.0143988199,0.30119081499745,0.07933871752883893
2887,590000.0,500577.85654170805,432713.62420534634,0.38889825638847897,0.16720390534975896
2888,680000.0,626402.6947470234,553179.3787701108,0.27562926823491923,0.06309950271266737
2889,1000000.0,1100917.494825082,883835.3087572979,0.2017156208254779,0.03196466974696263
2890,500000.0,369429.2247426368,337165.52857486985,0.5338462034411751,0.4482373907443157
2891,765000.0,909518.8450057604,844953.4203995271,0.4319676394423681,0.2332155134396331
2892,4500000.0,2347677.814795972,1633502.2628049634,0.02293522292732,0.005854491351507932
2893,530000.0,428574.17110823886,381716.9131925484,0.3019019336185707,0.07984106790263339
2894,1400000.0,1475542.753735073,1250337.8166462341,0.4321283868742349,0.23349283335523432
2895,550000.0,499655.7156278298,477229.82014977303,0.4830905694371334,0.33242268986467327
2896,1100000.0,1061591.5036615694,951517.13336568,0.3153311381058266,0.08988775235658567
2897,345000.0,304870.4930937605,245219.63582037852,0.1804287726689554,0.026188093433536695
2898,1100000.0,954415.770337973,848692.1866292313,0.29065973980890764,0.07223052809228137
2899,210000.0,373707.26806010224,322641.09395940165,0.4858755159720325,0.3384091283165665
2900,1100000.0,1003932.2289539706,882457.7976643541,0.32444782134638683,0.09734393909268994
2901,353000.0,411812.10242154996,370920.11277646275,0.30387397726127124,0.08124939407632843
2902,500000.0,311857.3528224774,303349.36678997,0.4784932144697389,0.3226583749261621
2903,360000.0,336616.53704608546,277935.4848086791,0.169938147820658,0.02372817734897307
2904,300000.0,324223.3053500985,291071.76128163387,0.4805136626939665,0.3269311946449293
2905,600000.0,451902.7715643227,410632.88327936747,0.49077246932338703,0.3490610913652945
2906,300000.0,270018.4161255207,242261.78420840597,0.4488398449125564,0.2635615609373715
2907,430000.0,480089.25232971145,453354.93607259914,0.4961703503423519,0.360979507628097
2908,500000.0,490692.76511654723,439746.1546300096,0.26900343027017576,0.059425955069500186
2909,529000.0,377667.397116318,344567.8870624853,0.27118151535968427,0.06061088367388323
2910,356500.0,377063.6615371264,340075.107799263,0.28684247471003516,0.06980220644130371
2911,595000.0,647800.0369391046,596994.2851912063,0.34317976684195495,0.11441128428547835
2912,339242.0,329791.7763175619,308901.17395468144,0.4924284997162543,0.3526983613361757
2913,1430000.0,928182.6178892681,792015.8894145855,0.22594831698614767,0.04004226834986465
2914,220000.0,188177.68010038664,147302.0077631178,0.303868632056558,0.08124554639189688
2915,1200000.0,1181502.8297599577,1127830.7590871109,0.5966433648532976,0.5981537769982198
2916,360000.0,375817.1189032019,329306.5144816304,0.32540350511621235,0.0981567390237829
2917,480000.0,455013.27357420826,386187.1298716914,0.3280591542895418,0.1004471692105348
2918,745500.0,547812.9573077697,385098.3167256533,0.11363459463875074,0.013925212742400361
2919,1150000.0,814808.8231642405,645441.1393008323,0.21333242484933138,0.035618810080388134
2920,990000.0,889240.4911021271,769995.057789131,0.3585401390309943,0.13029784039765607
2921,255000.0,260276.0076707438,233805.15538352847,0.3972999121836646,0.1787917676269736
2922,390000.0,512061.28735270223,470770.43523211725,0.40107837193011375,0.18420437588406596
2923,720000.0,448648.2441383689,396071.12559213134,0.459713174200459,0.2844113972183637
2924,1400000.0,1151671.0717800187,930377.7467104631,0.2822481838712503,0.06697979470310914
2925,1200000.0,617069.8467235719,585675.6848146876,0.4610488039087303,0.2870399988824676
2926,336000.0,231833.8746298163,151762.07080237125,0.25036316244536305,0.05013914756757963
2927,450000.0,362675.2722382852,296533.12850092346,0.20683720523492985,0.03352875005607043
2928,300000.0,361648.44394026755,308083.0865388003,0.4488301199424095,0.26354335873767304
2929,350000.0,364417.8238735622,343616.85417762346,0.45474443678139426,0.274761166311262
2930,2600000.0,855795.8579871514,645449.5497328484,0.31761413928227833,0.0917051486581658
2931,470000.0,457411.15971173847,412377.08857949683,0.3217657197522925,0.09509483454176387
2932,550000.0,506105.4589494496,398926.4898834661,0.10509002054625552,0.012837941862217822
2933,955000.0,925462.8460826775,815052.096947699,0.6262406845303569,0.6644513919857301
2934,300000.0,411994.259209893,348633.4205250927,0.2676101124703958,0.05867937521262099
2935,458000.0,461887.0120621633,399854.78902542655,0.3414013707106356,0.11268511587878628
2936,1300000.0,1188419.7713081497,1155046.5912565247,0.45357825504939175,0.2725259163343808
