Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01
2472,215000.0,204625.796865736,181453.58182298116,0.361460267368237,0.1335222665168055,0.14707561866354724,0.15147646653224162,201115.75160933423,0.48457375591863316,0.2557171948982915,198700.26303542271
2473,696000.0,434934.6706278872,353828.8292000663,0.4291915793113521,0.228462490632846,0.39165866463552046,0.23708053262243226,415706.0545433889,0.5655438293116172,0.35692978663952146,405985.5799518362
2474,750000.0,730453.394976378,652511.973509603,0.3497324031492991,0.1209713512258675,0.18895782369764944,0.1661352382941774,717504.5783480083,0.45616691009559085,0.2202086376194886,713290.020741053
2475,296000.0,255305.0594938437,220247.0566968377,0.4473206773719586,0.2607279419222629,0.16675192861205007,0.15836317501421762,249753.1628612525,0.4676842491169129,0.23460531139614116,247080.26583072532
2476,950000.0,906641.3682283832,725679.1195225222,0.0976411996551481,0.0119587572154462,-0.30652131609345423,0.0,906641.3682283832,0.22402877151558234,0.0,906641.3682283832
2477,1500000.0,567597.954651382,526664.6188671386,0.7370006618052106,0.8521153239787443,1.6258553463448526,0.6690493712206985,540211.5320829683,0.6402850586069687,0.4503563232587109,549163.368048876
2478,155000.0,194748.69118762627,177693.34050534674,0.3984667225955198,0.1804498102613405,0.10141081023651023,0.13549378358277867,192437.7971933531,0.3665892886740897,0.10823661084261216,192902.67783304412
2479,2100000.0,1080465.1809437042,838189.4184958647,0.2320493256210976,0.0423659940123392,0.3530050401360722,0.2235517640476254,1026304.0068625063,0.34788349036484273,0.08485436295605342,1059907.0254615007
2480,488000.0,371138.5530082837,327145.42512264574,0.3398254275538187,0.1111744986264811,0.18789198028309298,0.16576219309908263,363846.15564867196,0.4496329564043303,0.2120411955054129,361810.1975773905
2481,420000.0,412392.91869541566,370413.1335382688,0.2621209291264,0.0558229054954706,-0.024258019778107043,0.09150969307766263,408551.3614402189,0.3453303656466056,0.08166295705825699,408964.7253028127
2482,5400000.0,3338892.245175641,2035987.027435458,0.0355755235385239,0.0066084224251478,-1.2466734298414186,0.0,3338892.245175641,0.10954085729675006,0.0,3338892.245175641
2483,2500000.0,1691609.087623632,1349119.7598272364,0.1240233278404144,0.0153699871312516,-0.4314008118874186,0.0,1691609.087623632,0.3465752134694159,0.08321901683676991,1663107.4624873297
2484,360000.0,372218.0349311211,318876.6582619536,0.3417628019377089,0.113034081731981,0.170029526647465,0.15951033432661285,363709.5341051804,0.3611828367479358,0.10147854593491973,366805.02958856715
2485,950000.0,1036122.2134950015,914441.820288862,0.3017332731687318,0.0797216601926922,0.16473689699783584,0.15765791394924264,1016938.336533598,0.3851129713298108,0.13139121416226351,1020134.4788919053
2486,870000.0,795031.2758852639,735446.3881153531,0.4333035549571448,0.235527182306695,0.42272106227546247,0.24795237179641197,780257.0616394915,0.555231186503374,0.34403898312921755,774531.7516870352
2487,255000.0,240710.1130407939,233324.74165032647,0.4544374654432053,0.2741716834971307,0.7565210283080301,0.36478235990781066,238016.05983618356,0.46436902245673767,0.2304612780709221,239008.07091111835
2488,406000.0,438105.7726405307,407356.5128790275,0.4502736609970699,0.2662540493629041,0.2656920321681898,0.19299221125886654,432171.4050045849,0.46997709059746845,0.2374713632468356,430803.70400613546
2489,395000.0,392779.6375989479,359258.2680339777,0.2957130573140334,0.0755649856543226,0.05686314870237365,0.11990210204583086,388760.35492465284,0.3927516653720071,0.14093958171500892,388055.14979394677
2490,620000.0,755399.1222371678,636068.3977654193,0.3187133852150878,0.092591940735311,0.13699631955992708,0.14794871184597458,737744.2952679257,0.4145220615368145,0.16815257692101815,735333.3534113913
2491,1200000.0,735479.8439770563,640481.0413768536,0.2894435892473492,0.071448546263563,-0.016247669426807006,0.09431331570061764,726520.1919162427,0.4087242880765124,0.1609053600956405,720194.027436016
2492,1557000.0,1160202.797796634,891770.4332793974,0.0469331795168426,0.0073677022080262,-0.5398981055899357,0.0,1160202.797796634,0.16716851522566278,0.0,1160202.797796634
2493,610000.0,554961.4580578734,487386.1255202821,0.2199748708244296,0.0378857731679047,-0.03457541622000326,0.08789860432299895,549021.6806411566,0.28531778799174434,0.006647234989680451,554512.2689429902
2494,350000.0,398980.6835282851,364703.5665095756,0.2846865214395704,0.068464293300517,0.07326256019459784,0.12564189606810933,394674.041554306,0.37237257005551727,0.11546571256939664,395022.85178689525
2495,453600.0,423424.28188244486,377844.8813110824,0.2166660212919874,0.0367396978299174,-0.05997477201198578,0.07900882979580506,419823.10678050725,0.33256610488044686,0.0657076311005586,420429.3674439172
2496,390000.0,393613.5532796514,347988.60202838585,0.4418981174318259,0.2507756047438135,0.2680154482862327,0.19380540690018155,384771.19103759894,0.48385299424779077,0.25481624280973847,381987.5746234264
2497,620000.0,778345.7606376602,716075.7028924222,0.4108009081528024,0.1987125517920947,0.3387440140627288,0.21856040492195516,764735.9916023475,0.5395671816019583,0.32445897700244786,758141.681403757
2498,395000.0,411748.9541572972,364492.60568783095,0.2898139338735899,0.071685845786317,0.0876289937421096,0.13067014780973846,405573.9601178435,0.3970197268119981,0.14627465851499766,404836.5479222603
2499,986557.0,843697.9768262408,794107.0448372734,0.5316439866975481,0.4429910841197982,0.601232526409739,0.31043138424340877,828303.3951629848,0.5490834591091937,0.3363543238864921,827017.8524261906
2500,320000.0,311850.79112608946,310971.4257530828,0.5001705769839591,0.3699247022334533,0.5452119246785547,0.29082417363749424,311595.05041815934,0.4611244385763176,0.22640554822039693,311651.6979267279
2501,750000.0,726593.4572086472,676020.741201155,0.4076050047599624,0.1938508766466724,0.3107798277888016,0.20877293972608066,716035.2426178308,0.4966708888987367,0.2708386111234209,712896.4130444388
2502,495000.0,535217.7951589178,479714.5499218436,0.3241278323301544,0.0970731361504492,0.05794123896641597,0.12027943363824568,528541.8962567179,0.35872540753754456,0.09840675942193072,529755.9006577366
2503,1700000.0,1832008.0820881107,1234140.3704602746,0.0363433308470889,0.0066572072430086,-0.6806919079364686,0.0,1832008.0820881107,0.06945393215906392,0.0,1832008.0820881107
2504,500000.0,637432.8987500127,589099.3556310012,0.4239738408715593,0.2197147260061819,0.3086752105074156,0.20803632367759556,627377.7661292211,0.5687211254659049,0.36090140683238114,619989.255041168
2505,800000.0,790270.7436905503,735336.7915154251,0.3521258103699886,0.1234472073235307,0.16099193575941795,0.15634717751579638,781681.9753181818,0.39736304383261756,0.14670380479077194,782211.7238942651
2506,580000.0,850788.3600931376,774022.5453784266,0.4184289329453064,0.2106850719174449,0.307692643802769,0.20769242533096927,834844.6818525315,0.5171702491945958,0.2964628114932447,828030.1508362449
2507,1730000.0,911176.6000134392,657259.2955252519,0.1226556835751487,0.0151716640924028,-0.4480183653283246,0.0,911176.6000134392,0.3048903525196158,0.031112940649519805,903276.4859890122
2508,360000.0,366753.6136001929,327615.72947614006,0.4346604486551123,0.2378913317915258,0.28235805534003877,0.19882531936901365,358972.01128980063,0.4883482991480167,0.2604353739350209,356560.72411331965
2509,450000.0,463840.09281318577,423409.0468839756,0.3766492953498144,0.1513957776679344,0.28953577524892504,0.20133752133712385,455699.8062407312,0.49883112781006145,0.2735389097625768,452780.628589149
2510,1110000.0,1173929.9226000528,1044421.86876257,0.499014980443015,0.3673310892481477,0.388794750775113,0.23607816277128965,1143355.8991860147,0.5375024916456146,0.3218781145570183,1132244.114410895
2511,340000.0,343258.5263085459,370874.3399064961,0.4894377691007976,0.3461422987820788,0.38475086043397916,0.2346628011518928,349738.9304835294,0.45787864542451634,0.22234830678064543,349398.85570242006
2512,950000.0,974181.0342774254,824697.2732769196,0.2472064455964671,0.0487090713799752,0.0910376630343108,0.13186318206200887,954469.6298853019,0.39510580543521157,0.14388225679401445,952672.9733906155
2513,460000.0,367710.2963777196,313141.01975348406,0.161379418253908,0.021889568343135,-0.21680301852596556,0.024118943515912136,366394.14307711547,0.234049814792618,0.0,367710.2963777196
2514,388008.0,391473.6573963076,350071.0483935795,0.2627200560719728,0.0561282050668113,-0.06319035497823068,0.07788337575761935,388249.0824420024,0.35427721845822135,0.09284652307277674,387629.5691042627
2515,360000.0,374640.7972897838,335525.1554898368,0.3968825667687544,0.1782016188420976,0.35986635298809433,0.2259532235458331,365802.49193402164,0.4961125960292804,0.27014074503660046,364074.0686713613
2516,189000.0,215339.0941052549,199696.68644264576,0.3933926309763052,0.1733263069514496,0.20123530633502282,0.17043235721725808,212673.1216947631,0.39920589074510476,0.149007363431381,213008.26018173067
2517,330000.0,321889.1642536296,284783.92599455244,0.4361545216130358,0.2405133135911545,0.3363185553240687,0.21771149436342413,313810.927383535,0.4833243230926488,0.25415540386581104,312458.66743835673
2518,680000.0,833909.0726931395,824527.3561704046,0.4451576920985507,0.2567276252219926,0.8969858891719283,0.41394506121017505,830025.5574728795,0.5551156679189062,0.3438945848986328,830682.7511839169
2519,220000.0,215556.63242010665,193933.60261728213,0.371859617425091,0.1455567717920989,0.267926351643347,0.19377422307517156,211366.64661953304,0.42194299908006505,0.1774287488500813,211720.08529584348
2520,380000.0,372649.5051918783,344069.01284502505,0.2985028344355935,0.0774658635238376,0.09352690158712884,0.1327344155554952,368855.89024393045,0.39317578807517023,0.14146973509396282,368606.23051071394
2521,499000.0,497917.0293527,444949.28161841305,0.2529162363080707,0.0513247573106749,0.07286123009206827,0.12550143053222398,491269.501239977,0.3238097283698154,0.05476216046226928,495016.40105194994
2522,607000.0,508683.5169015104,409378.3186624758,0.156569565843221,0.0209182051809793,-0.09504361975506637,0.06673473308572686,502056.41100300325,0.24596208507232117,0.0,508683.5169015104
2523,750000.0,692518.067101028,630387.8515570575,0.4238348880628984,0.2194850881569559,0.27971238537178217,0.19789933488012384,680222.5387689176,0.49243854353917405,0.2655481794239676,676019.501476108
2524,2000000.0,1477772.2963029635,1217202.362943639,0.2798218092594522,0.0655322842693556,-0.09549263865391822,0.06657757647112872,1460424.1816386562,0.46713059275261837,0.23391324094077304,1416821.5386991627
2525,580000.0,434279.53191528126,389552.7292237351,0.3867177570568099,0.1642963810341533,0.20358195417771843,0.17125368396220153,426619.9021825035,0.42651073255576255,0.18313841569470324,426088.3361312619
2526,610000.0,554961.4580578734,487386.1255202821,0.2199748708244296,0.0378857731679047,-0.03457541622000326,0.08789860432299895,549021.6806411566,0.28531778799174434,0.006647234989680451,554512.2689429902
2527,1100000.0,836280.3953378128,699059.987071077,0.2887134224841741,0.0709828123892851,0.17985437375936963,0.16294903081577947,813920.4628026027,0.39607058248132826,0.14508822810166033,816371.3294430057
2528,900000.0,1090684.1930208053,972539.774810751,0.4137999284342397,0.2033575973347622,0.22135862204807755,0.17747551771682724,1069716.4512336226,0.4267149232696562,0.1833936540870703,1069017.2564552724
2529,330000.0,344458.87903857924,311817.0260467164,0.4763552159291155,0.318169014575928,0.27885837473041575,0.19760043115564563,338008.8348136679,0.5096005421528319,0.2870006776910399,335090.6451088233
2530,1321000.0,947397.501751116,698729.6700588515,0.1074784528923674,0.0131331339085429,-0.3001426436526141,0.0,947397.501751116,0.28347282815961594,0.004341035199519949,946318.0259407515
2531,459900.0,406129.8585490367,373127.9654174848,0.3674676385310719,0.1403679647247847,0.1834756676935082,0.16421648369272795,400710.4037037701,0.4360181707004588,0.19502271337557353,399693.73980399076
2532,670000.0,840776.9078621331,709455.0274561546,0.5026365101281405,0.3754842400633956,0.5096283923240413,0.2783699373134146,804220.8442456411,0.5553894039282694,0.3442367549103368,795571.0899024557
2533,900000.0,1124677.6823744904,1152492.7772162666,0.483745840757901,0.3338264689753673,0.2746230318119427,0.19611806113418004,1130132.724845123,0.4869244035622597,0.2586555044528246,1131872.2097621933
2534,315000.0,349876.1285066095,322140.4269158161,0.332127017705831,0.1040476601083464,0.17582073402309129,0.16153725690808204,345395.7793532116,0.4176567417662232,0.17207092720777906,345103.6206171234
2535,550000.0,503195.4987992653,418610.6017482001,0.2963761560863773,0.0760128853153424,0.2650424473543226,0.192764856574013,486890.5032508891,0.43829216127576315,0.197865201594704,486459.091092389
2536,1500000.0,918915.0971870978,808257.8840814248,0.4707839601463814,0.3066294618192151,0.29351466206339294,0.20273013172218762,896481.5457981745,0.5163893146784717,0.2954866433480897,886217.3687242483
2537,589000.0,637667.5136798365,622324.4479789479,0.5285085570537319,0.4355437658318485,0.7159246865807268,0.3505736403032545,632288.639283664,0.5383945894519004,0.3229932368148756,632711.8072264432
2538,226580.0,262517.59658721986,235163.95644983585,0.4150133265946631,0.2052598095983119,0.27218750877635733,0.19526562807172515,257176.37086574562,0.5382586197071068,0.3228232746338835,253687.2049049127
2539,350000.0,321094.5951189712,241815.9134077983,0.1164577951880413,0.0143040376342781,-0.09788363335129674,0.06574072832704622,315882.7568424706,0.18882081436088585,0.0,321094.5951189712
2540,670000.0,540379.3095310454,446360.1910515928,0.1829433443392148,0.0268136503395681,-0.10394494218814268,0.06361927023415015,534397.8818253245,0.3264029674349205,0.05800370929365062,534925.8519147179
2541,567000.0,430715.0684510537,324998.02257177944,0.1057568801137518,0.0129196953240603,-0.05234280512855269,0.08168001820500664,422080.09821905504,0.3193049306557226,0.049131163319653226,425521.0670042878
2542,520000.0,497002.3682774564,373076.4844866735,0.1493337984238504,0.0195359008350846,-0.0323288262737598,0.08868491080418416,486012.0123271411,0.35044600389206754,0.08805750486508446,486089.7641626396
2543,550000.0,509434.2781385599,450670.2286447348,0.2687578613849808,0.0592937292914542,-0.016002244045967798,0.09439921458391136,503886.9980205727,0.34804384704283914,0.08505480880354893,504436.1131443403
2544,250000.0,312062.4862277858,269426.5410894124,0.3810172848718273,0.1568872209013575,0.42523965819655757,0.24883388036879525,301453.2185558133,0.44150399599158296,0.20187999498947873,303455.1418368793
2545,1278000.0,1200337.4384213465,1071462.4012590342,0.5007242226119988,0.3711699765931776,0.3891814428999565,0.23621350501498486,1169895.4141843002,0.5203962671538509,0.30049533394231365,1161611.0910924294
2546,310000.0,312963.4092078225,291517.41086539795,0.3792209796597503,0.1546095252773863,0.34199966326527664,0.21969988214284691,308251.7258995561,0.3708467592112764,0.11355844901409551,310528.0348984979
2547,800000.0,616024.3216356515,494786.6948189519,0.1717577874962977,0.0241380800614716,-0.07084506895849528,0.07520422586452674,606906.7397652492,0.25871828188996093,0.0,616024.3216356515
2548,980000.0,1043070.7785466172,963579.292172412,0.4922227632143476,0.3522455459617619,0.3474843575691643,0.2216195251492076,1025453.9130829612,0.5786436188801198,0.3733045236001499,1013396.2470954268
2549,230000.0,314330.0878263978,257827.1715610608,0.304373807414086,0.0816099258518922,0.07541825778394048,0.12639639022437926,307188.32317330886,0.3721179753792982,0.11514746922412278,307823.92001466174
2550,210000.0,254680.5537313238,245445.0348187845,0.4345474789281541,0.2376938803668845,0.7407354543619786,0.3592574090266926,251362.6251357879,0.48867337515968157,0.26084171894960195,252271.5451027855
2551,4100000.0,3107089.846576905,2007738.5329441384,0.0205055219138522,0.0057196883256093,-0.4664536145257908,0.0,3107089.846576905,-0.009348243723976746,0.0,3107089.846576905
2552,285000.0,365109.3283760082,319820.77510923194,0.4657810162673612,0.2964689558612344,0.21605840406401966,0.17562044142240696,357155.73265991476,0.5486159320806498,0.33576991510081233,349902.7946905841
2553,1239000.0,1357831.060281048,1166418.3160417436,0.3559469156968875,0.1274901109509137,0.36971347953162054,0.2293997178360673,1313921.0307623243,0.4377907872512059,0.19723848406400746,1320077.1007767562
2554,700000.0,423169.0514981337,364405.5405921532,0.3429983479534373,0.1142341440709128,0.249780712882127,0.18742324950874456,412155.4033315923,0.49196761507837344,0.26495951884796687,407599.09992266784
2555,750000.0,639397.1208476289,586529.7393863595,0.4974581455058913,0.3638490700291828,0.28135841282103335,0.19847544448736176,628904.2438132205,0.4961635984409949,0.2702044980512436,625112.116576603
2556,330000.0,354689.9768171229,273770.69683341926,0.0729189663630774,0.0094460741428072,-0.23004107486219177,0.01948562379823296,353113.21416933654,0.14023159737421204,0.0,354689.9768171229
2557,1100000.0,884968.8481180146,707236.4538687263,0.1853632158368628,0.027429356113538,-0.12135799296789185,0.05752470246123794,874744.8450211008,0.41488537295168676,0.16860671618960843,855001.9727631253
2558,1700000.0,1037956.511254529,916280.8361490604,0.2834320633437309,0.0676967905115211,-0.042654209011259894,0.08507102684605912,1027605.4366311193,0.41226021372571,0.16532526715713747,1017840.4477611923
2559,350000.0,454554.31571700063,375751.5168908036,0.2480350722205349,0.0490806711473709,0.17522895208076938,0.1613301332282694,441841.04968360974,0.3317771782263457,0.06472147278293217,449454.082517552
2560,300000.0,325392.9887323135,306663.0436355644,0.4642596697223125,0.2934181489194455,0.5170213591931888,0.2809574757176162,320130.67063760135,0.441800317791876,0.20225039723984506,321604.8498962155
2561,830000.0,789157.5995468502,731455.5591939455,0.3600133892580103,0.1319162585243969,0.18581950780170295,0.16503682773059614,779634.637853424,0.4558457718741991,0.2198072148427489,776474.2747661343
2562,700000.0,451289.84066406987,388297.06792332494,0.4719205323709358,0.3089646402887606,0.4106473305258619,0.24372656568405177,435936.82850105216,0.5626712349875953,0.3533390437344942,429032.03458167077
2563,490000.0,539325.7140761188,476249.1651704093,0.2883055860542622,0.070723897540654,0.1450703977329207,0.15077463920652234,529815.3701724679,0.40934404076676995,0.1616800509584625,529127.4944347597
2564,490000.0,496994.7786991771,441878.7758330528,0.463193506872024,0.291291114831871,0.2734975382396045,0.19572413838386166,486207.2465270425,0.41669216399990766,0.17086520499988456,487577.37157068256
2565,340000.0,321447.4007770397,278037.04654140794,0.3135137099931721,0.0884642506165767,-0.037813153735197114,0.0867653961926811,317680.88419292046,0.3948664108501041,0.14358301356263015,315214.4112960664
2566,350000.0,351181.48672919505,319994.34797166026,0.5042325845552574,0.3791003322060465,0.4190269189181532,0.2466594216213537,343488.8851212366,0.5666923874095405,0.3583654842619257,340005.09264560725
2567,570000.0,552616.2491301616,481176.5608315023,0.2037601587524475,0.0325804068436307,-0.05677511341501594,0.0801287103047445,546891.879042217,0.26995335929366293,0.0,552616.2491301616
2568,479000.0,396192.98041669215,359368.86962396314,0.2614641383294342,0.0554900174888582,0.05250568953581436,0.11837699133753511,391833.8529723688,0.37483206711229206,0.11854008389036508,391827.847234134
2569,1290000.0,1177499.3197871314,1059742.386311367,0.4549198249820591,0.2750983207301683,0.31074668826253493,0.20876134089188733,1152916.224455414,0.501320573867138,0.27665071733392255,1144921.7796700182
2570,370000.0,421646.942145759,360063.01316511456,0.3378051680765472,0.1092639218867756,0.25681225229875104,0.18988428830456294,409953.1216202706,0.46274117105989204,0.2284264638248651,407579.5430202688
2571,820000.0,816542.478530132,771640.3411452749,0.4557343306481098,0.2766674310755503,0.44208248649733867,0.25472887027406865,805104.6078011963,0.44694551363146684,0.20868189203933352,807172.2155440499
2572,600000.0,350384.9985961622,307301.1474306785,0.4987011508324803,0.3666280490799077,0.4415903844874609,0.2545566345706114,339417.7184391355,0.5118584330900416,0.2898230413625521,337898.3058177702
2573,1300000.0,1409917.8218938312,1225576.0647322307,0.4136009235136396,0.2030468788809629,0.3427273873188469,0.21995458556159653,1369371.007095655,0.4626125591457283,0.22826569893216042,1367838.9218529558
2574,750000.0,690474.5600935211,574675.9922351218,0.2407671552497752,0.0459110618407015,-0.044408865911165704,0.0844568969310921,680694.5723831363,0.42876623162802047,0.18595778953502562,668940.9143832516
2575,310000.0,339890.77373601554,278287.55487090524,0.3623607487493037,0.1345301123274139,0.24105739738788162,0.18437008908575866,328532.9827858857,0.43386286069450614,0.19232857586813268,328042.71438279597
2576,575000.0,751009.079420845,654550.8369198198,0.5739822823474491,0.5446929592211064,0.8988035118421904,0.41458122914476675,711019.3026836261,0.5780657647319714,0.37258220591496427,715070.4546511325
2577,259000.0,259093.86077732468,239291.95864929256,0.3288877041109341,0.1011714318142594,0.2829449872656259,0.19903074554296918,255152.67343361353,0.37329206532056003,0.11661508165070006,256784.66034382503
2578,400000.0,356303.705646188,343056.6858231707,0.5164173049088533,0.4071240124570093,0.6315489398870773,0.3210421289604771,352050.85419982485,0.4965179876713957,0.2706474845892447,352718.43305278453
2579,380000.0,442998.07767800905,359251.9258720056,0.4181385787845652,0.2102198213721659,0.3034968654317833,0.20622390290112425,425727.619399625,0.5624077200935405,0.35300965011692564,413434.87793033285
2580,1050000.0,640844.3682888248,547396.0737032724,0.4983717268680579,0.3658906848253231,0.4038366968965141,0.24134284391378003,618291.2911146549,0.6001438550843756,0.4001798188554696,603448.2466892259
2581,1150000.0,873059.9507592518,689433.9561980483,0.2091454913525964,0.0342575990796205,-0.1178167561000458,0.05876413536498405,862269.3279583275,0.2936978781084898,0.017122347635612267,869915.8426454399
2582,120000.0,111381.61010870882,124722.66443867948,0.5379959584208681,0.4581537436270111,0.03899341288814006,0.1136476945108491,112897.79017565396,0.4864418105463352,0.25805226318291896,114824.29937180402
2583,300000.0,296198.41925865813,255657.45241542996,0.3393764993250317,0.1107474334066762,0.17930287464421119,0.16275600612547403,289600.1334107891,0.3567654408234174,0.09595680102927173,292308.2377697482
2584,295000.0,284874.95763100457,260497.1691056663,0.4207184133760117,0.2143800591966422,0.21029295210443363,0.17360253323655186,280642.9117883009,0.43327355959094016,0.1915919494886752,280204.36960321234
2585,405000.0,368870.8622494001,343062.63791447494,0.3140690423018905,0.088897041700717,0.10147953896982745,0.1355178386394397,365373.38746840926,0.3251908205858178,0.056488525732272254,367412.9937049524
2586,470000.0,442420.63765260857,402553.5444219035,0.2462084611671782,0.0482650660230975,-0.061283081334376474,0.07855092153296832,439289.0407404959,0.3362680691252884,0.07033508640661051,439616.58220544655
2587,360000.0,366862.065261308,320868.3678410601,0.434765245467894,0.2380745992333275,0.14107849556573598,0.1493774734480077,359991.6429461392,0.4662958098634208,0.23286976232927603,356151.52387441025
2588,340000.0,480759.31465021416,361900.6457623301,0.2066102978606587,0.0334579166072711,0.06515324791432213,0.12280363677001284,466163.03784913925,0.46936470923372275,0.23670588654215352,452624.76805788727
2589,360000.0,347149.2107732062,310454.3998991991,0.2789851834377281,0.0650399550665787,0.004300389089530558,0.10150513618133579,343424.49899829173,0.38468443060467383,0.13085553825584229,342347.4915450917
2590,1290000.0,1408025.6150183496,1206776.680312514,0.4261293396327315,0.2232990640185175,0.22558014724479414,0.17895305153567803,1372011.5040344358,0.42000964888698206,0.17501206110872758,1372804.6241595456
2591,324000.0,285146.3305936507,270384.29596532264,0.4561477973493998,0.2774660684452104,0.5684865727646677,0.29897030046763384,280732.92066530586,0.47312697971510953,0.24140872464388696,281582.6466408771
2592,595000.0,385219.76811478415,299858.79365177685,0.3369520347896861,0.108465792801982,0.1890109139836601,0.16615381989428113,371036.7161378573,0.48996805196155124,0.2624600649519391,362815.9212128624
2593,410000.0,432024.1539948408,371927.4328242251,0.1683305884153921,0.0233717052801761,-0.2123750444257707,0.025668734450980335,430481.54721773765,0.2531616379130275,0.0,432024.1539948408
2594,850000.0,960994.0684020482,928076.802995402,0.6343931235212206,0.6817469005438502,0.7303262536130923,0.35561418876458245,949288.2217681153,0.5954647705655335,0.39433096320691685,948013.7714281076
2595,630000.0,608372.0729959465,546392.5173962313,0.3447967729629667,0.1160007441893295,0.1589636262611348,0.15563726919139728,598725.7442167104,0.4313803893901027,0.1892254867376284,596643.9614198084
2596,1150000.0,1160901.238171813,915037.884871624,0.1126330119584238,0.013793208558987,-0.2382166205517693,0.016624182806880827,1156813.960841038,0.26808935131796285,0.0,1160901.238171813
2597,450000.0,417461.263821351,369486.5309592833,0.4527331926263827,0.2709132886422366,0.20008941977816505,0.17003129692235786,409304.05777330993,0.40484514091467955,0.15605642614334947,409974.4984657148
2598,223000.0,213734.75333473893,202851.1743186988,0.5166593359985802,0.4076874975081349,0.4713743504278949,0.2649810226497633,210850.8114369791,0.41951500861750035,0.1743937607718754,211836.72505947383
2599,250000.0,278854.6978915574,253042.72358460448,0.3410365066265113,0.1123337899053806,0.2145663942556731,0.17509823798948568,274335.0666713801,0.3767396782399387,0.12092459779992337,275733.39528006717
2600,300000.0,313961.20406100363,293495.6613370069,0.5161094265463275,0.4064075781107817,0.5783628876863616,0.30242701069022665,307771.8711528322,0.4964358494873034,0.27054481185912926,308424.35765514494
2601,340000.0,292260.2379668427,276927.2374422532,0.5430203986508721,0.4702040484069774,0.5359298360878871,0.2875754426307606,287850.8435541262,0.46504799574871836,0.23130999468589797,288713.561696981
2602,220000.0,228186.9428915709,196623.48724781972,0.2605215406412928,0.0550155348952439,-0.05393420887238326,0.08112302689466594,225626.4198304943,0.29325935952804594,0.016574199410057444,227663.80388366088
2603,390000.0,362514.3677344574,314062.3207706169,0.4340685903633441,0.2368581194720861,0.39885708969205386,0.23959998139221894,350905.2581835063,0.5269002172784016,0.3086252715980021,347560.841580763
2604,295000.0,304035.3344793181,274611.2504295736,0.2774171653665643,0.0641264818094717,0.06985465954686045,0.12444913084140125,300373.53279352305,0.3835497414442329,0.1294371768052911,300226.7641098376
2605,450000.0,396758.7042622246,358984.83393264737,0.3090736180589755,0.0850718354254084,0.11387984713653983,0.13985794649778904,391475.72832665616,0.44040777984770163,0.20050972480962703,389184.67591744656
2606,450000.0,379598.1944194336,302879.4162078601,0.2338891925076632,0.0430916975675049,0.04930961802493787,0.11725836630872835,370602.27582114283,0.2743444665385162,0.0,379598.1944194336
2607,1200000.0,890496.166658063,747787.4368724684,0.2928873885414018,0.0736833980707885,-0.07756632811680128,0.07285178515911964,880099.580935392,0.384401907688992,0.13050238461124003,871872.3371162018
2608,890000.0,807628.7587625752,748585.6332979817,0.4725932067594572,0.3103513247272153,0.3964762879362842,0.23876670077769957,793531.2264917905,0.6011655686023369,0.40145696075292114,783925.4850602061
2609,1100000.0,1056772.6294299627,914933.0656501764,0.2470023079480036,0.0486179359541734,-0.024852472155076286,0.09130163474572339,1043822.4453852479,0.44189688012679856,0.20237110015849824,1028068.4008618458
2610,2150000.0,2434696.9103127355,1714954.174767804,0.0304234791216193,0.0062901347065481,-0.3403816219373857,0.0,2434696.9103127355,0.17660622635486622,0.0,2434696.9103127355
2611,650000.0,747845.4571003292,705659.7659399227,0.460152859862535,0.2852751231181403,0.5022725781774129,0.27579540236209465,736210.8374328219,0.4288217083129058,0.18602713539113225,739997.7738192638
2612,1100000.0,877462.8469496951,755384.9201475497,0.3101190178152069,0.0858597854042648,0.08699472496607671,0.13044815373812693,861538.006786177,0.4412495711080554,0.2015619638850693,852856.580276437
2613,850000.0,852542.9272711521,781186.0328538144,0.3474321157941072,0.1186322957685013,0.2172993436256737,0.17605477026898592,839980.2056173994,0.48435026451210145,0.2554378306401268,834315.6769599708
2614,335000.0,355813.0880698863,324360.9305519834,0.4937095513953,0.3555238201494943,0.33014989987941645,0.21555246495779584,349033.49798866146,0.5314441417136594,0.3143051771420743,345927.5121297214
2615,386000.0,386657.9753038221,355313.3323536896,0.2854946314447406,0.0689629728665932,0.09365340095391234,0.1327786903338694,382496.07466392074,0.3470599292262774,0.08382491153284677,384030.5133814986
2616,460000.0,548221.2177567475,480695.39446877193,0.2267729876122701,0.0403490767267747,-0.02138955104335015,0.09251365713482754,541974.1568933368,0.2720530272808933,0.0,548221.2177567475
2617,600000.0,887514.7090516825,809436.4012824931,0.3679119069905923,0.1408857167091503,0.05571073097186696,0.11949875584015353,878184.4484151598,0.4759114562275426,0.24488932028442834,868394.1653331274
2618,380000.0,492352.5775003761,427983.7371449531,0.3988235800322095,0.1809592946216703,0.2522905650906588,0.18830169778173067,480231.81557720876,0.4632871539890552,0.22910894248631897,477605.1005574744
2619,750000.0,589509.5196391223,555759.9579404559,0.5202214569641345,0.416008011630488,0.49512590231956966,0.27329406581184945,580285.9647031259,0.48597529036991377,0.2574691129623923,580820.0499256972
2620,670000.0,524736.7584282188,409708.8512021131,0.1501223752245209,0.0196820927737009,-0.1672350528434138,0.041467731504805254,519966.812055807,0.24480520378546916,0.0,524736.7584282188
