Id,preco,base,especialista_caro,peso_continuo_q99_livre,pred_continuo_q99_livre,peso_continuo_q99_gate_faixa,pred_continuo_q99_gate_faixa,peso_continuo_q99_gate_preco,pred_continuo_q99_gate_preco,peso_continuo_q99_gate_faixa_preco,pred_continuo_q99_gate_faixa_preco,peso_continuo_q95_gate_faixa,pred_continuo_q95_gate_faixa,peso_continuo_q95_gate_preco,pred_continuo_q95_gate_preco,peso_utilidade_gate_faixa,pred_utilidade_gate_faixa,peso_utilidade_gate_faixa_preco,pred_utilidade_gate_faixa_preco,peso_faixa_pura,pred_faixa_pura,peso_preco_puro,pred_preco_puro
2478,155000.0,193094.98831049592,951558.8861921548,0.0,193094.98831049592,1.3570308194039322e-22,193094.98831049592,2.4006037666951643e-12,193094.98831231668,4.491958121501286e-24,193094.98831049592,1.2879860352706725e-22,193094.98831049592,1.8323278539848853e-12,193094.98831188568,8.500323285879179e-23,193094.98831049592,1.2886499694304773e-23,193094.98831049592,5.3268029232874345e-22,193094.98831049592,3.2881851587983544e-11,193094.9883354356
2479,2100000.0,1044218.557716536,2073868.1445478208,0.24619400822290438,1297712.1165635874,0.34401194978692584,1398430.3196796689,0.0007243071098618315,1044964.3402329442,0.23476128232645557,1285940.4150679535,0.32527006917580376,1379132.7500519857,0.0006730549015104647,1044911.568417791,0.16879986350170353,1218023.2674282424,0.2365592983053289,1287791.7414777165,0.39573853278792226,1451690.574494839,0.0008116504216927882,1045054.2732378833
2480,488000.0,362300.192351429,720618.0217654037,0.0,362300.192351429,8.029343982073411e-21,362300.192351429,1.6708845411130396e-10,362300.1924112998,5.586567071331758e-22,362300.192351429,7.965318242654753e-21,362300.192351429,1.6369405512230569e-10,362300.19241008355,3.92320177816438e-21,362300.192351429,1.0630090940554374e-21,362300.192351429,2.438846365134991e-20,362300.192351429,9.69737059419719e-10,362300.1926989031
2481,420000.0,410041.0081901675,965468.5063694624,0.0,410041.0081901675,4.058323923529454e-22,410041.0081901675,2.5513117530350744e-10,410041.0083318743,2.8984271282772795e-23,410041.0081901675,4.187299224511613e-22,410041.0081901675,2.845921153768491e-10,410041.0083482378,2.3484456704911948e-22,410041.0081901675,7.173628854173272e-23,410041.0081901675,1.4707001468534507e-21,410041.0081901675,2.5195643213675195e-09,410041.0095896028
2482,5400000.0,3342049.541797244,3123686.930528614,0.31679973125942174,3272872.3252302366,0.4748833974778059,3238352.763075872,0.9999999999999065,3123686.9305286347,0.9728442612916995,3129616.7285438874,0.5079185461764653,3231139.121742385,0.9999999999999065,3123686.9305286347,0.4265563552623817,3248905.582208921,0.972844261004659,3129616.7286065663,0.4869602069080777,3235715.639432884,0.9999999999999065,3123686.9305286347
2483,2500000.0,1681693.105442428,2415087.3971450943,0.3538297612388628,1941189.8325695274,0.5023676573462758,2050126.6776762276,0.9964379906786456,2412475.0398418214,0.7614271156604223,2240119.4056154075,0.5093027847428748,2055212.8605211242,0.9964379906786456,2412475.0398418214,0.7304240639874012,2217381.944493051,0.7614271156603512,2240119.4056153554,0.4873832343581961,2039137.1873923119,0.9964379906786456,2412475.0398418214
2484,360000.0,367148.529567476,718635.727272321,0.0,367148.529567476,2.691862023629614e-22,367148.529567476,1.4360141007555672e-10,367148.5296179501,1.792093041884598e-23,367148.529567476,2.729860671338573e-22,367148.529567476,1.496505800924715e-10,367148.5296200763,1.431845858596066e-22,367148.529567476,3.849650112070155e-23,367148.529567476,8.949055507422327e-22,367148.529567476,1.0684793049051554e-09,367148.52994303283
2485,950000.0,1019068.5776706812,1061885.2079743815,0.09304366759256055,1023052.3939880922,0.1128219292272372,1023899.232504554,0.0002877535983154387,1019080.8983101188,0.06816822652545484,1021987.3114242805,0.11795167119720523,1024118.8707700355,0.00030678997066830606,1019081.7133834362,0.10157297022183881,1023417.5899855184,0.09935792251178245,1023322.7491066118,0.17640402583041162,1026621.6036287464,0.0004909739232371384,1019089.5995196411
2486,870000.0,763156.8135324933,1067353.4337699057,0.0,763156.8135324933,1.3648801524593407e-06,763157.2287244227,8.979562162227198e-07,763157.0866877394,3.6917977646111786e-07,763156.9258357335,1.4217043990347453e-06,763157.2460101665,9.679889837277487e-07,763157.1079914706,6.631018795908331e-07,763157.0152458439,8.643740004939508e-07,763157.0764721428,3.18141425309635e-06,763157.7813079567,2.9406889420253055e-06,763157.7080801306
2487,255000.0,239278.44097637388,630037.2006375759,0.0,239278.44097637388,1.7358125379652237e-21,239278.44097637388,5.174634069451091e-12,239278.44097839593,6.469405539976055e-23,239278.44097637388,1.8035572085378557e-21,239278.44097637388,6.238457677877446e-12,239278.44097881162,1.1231763280292944e-21,239278.44097637388,1.9869329226147255e-22,239278.44097637388,7.031449882626662e-21,239278.44097637388,8.281340425057982e-11,239278.44100873393
2488,406000.0,429565.8969229623,1018881.7928174,0.0,429565.8969229623,5.324867102217795e-18,429565.8969229623,5.415845145797341e-10,429565.89724212664,4.404709866887113e-19,429565.8969229623,5.686252374976496e-18,429565.8969229623,6.457229507448884e-10,429565.89730349707,2.799769101722274e-18,429565.8969229623,9.795812154083101e-19,429565.8969229623,1.7227196724940396e-17,429565.8969229623,3.7232009610197175e-09,429565.8991171038
2489,395000.0,388501.686885352,977915.5373548176,0.0,388501.686885352,8.886050657145866e-23,388501.686885352,8.059931587567783e-11,388501.68693285837,5.1181144091042726e-24,388501.686885352,8.946570631219277e-23,388501.686885352,8.412262801033851e-11,388501.68693493505,5.985724537221174e-23,388501.686885352,1.7029203513635257e-23,388501.686885352,3.7507976290818238e-22,388501.686885352,1.6377110619508865e-09,388501.6878506416
2490,620000.0,734186.5391086995,944750.5567388152,0.0,734186.5391086995,7.682653397437832e-15,734186.5391087012,5.499728623771725e-07,734186.6549131951,1.9492232617944313e-15,734186.5391087,7.526114508295448e-15,734186.5391087012,5.298152998856437e-07,734186.6506687377,2.983209276313294e-15,734186.5391087001,3.2710809388719716e-15,734186.5391087002,1.705846752392062e-14,734186.5391087031,1.6474682122458636e-06,734186.8860062252
2491,1200000.0,720166.8245836346,1061852.0098351748,0.005822049099038773,722156.1325085833,0.001286806956314023,720606.5074568858,5.123484406402442e-07,720166.9996455065,0.00032727881712343534,720278.6509068924,0.0013716043623951475,720635.4814742914,5.67982583644466e-07,720167.0186548689,0.0008017361222230797,720440.7659390792,0.0006393834171043874,720385.2924249547,0.00252943443815287,721031.0948582165,1.2446393447227538e-06,720167.2498584597
2492,1557000.0,1178089.81950517,1306818.5843319588,0.3818314129863679,1227242.5056709726,0.5237352246940863,1245509.6080763205,0.011679133624507416,1179593.2599508998,0.3903635777224351,1228340.8406987453,0.48959478626265457,1241114.751606397,0.011679133624507416,1179593.2599508998,0.504566556456584,1243042.0490907324,0.3903635777175664,1228340.8406981186,0.48821871919654175,1240937.6121926575,0.011679133624507416,1179593.2599508998
2493,610000.0,558864.7192834893,798515.2706823826,0.0,558864.7192834893,7.035771057585231e-20,558864.7192834893,1.1123558327407767e-08,558864.7219492561,9.668472152561396e-21,558864.7192834893,7.022716372939628e-20,558864.7192834893,1.1078461187566789e-08,558864.7219384486,3.1415636186540956e-20,558864.7192834893,1.7281673030942723e-20,558864.7192834893,1.907866061778484e-19,558864.7192834893,4.943013078538857e-08,558864.7311294473
2494,350000.0,395097.360904277,987548.9868084558,0.0,395097.360904277,1.594678163657063e-22,395097.360904277,7.789102190548545e-11,395097.3609504237,9.123644658655125e-24,395097.360904277,1.6769493096192923e-22,395097.360904277,1.0761759267444428e-10,395097.36096803524,1.1004668354859566e-22,395097.360904277,3.1976601455087267e-23,395097.360904277,6.89553631529889e-22,395097.360904277,1.8686440355476884e-09,395097.3620113582
2495,453600.0,423277.2700017792,729185.4560415865,0.0,423277.2700017792,1.2522418393083073e-20,423277.2700017792,4.73703808605866e-10,423277.2701466891,1.0134796116426475e-21,423277.2700017792,1.2634204028544007e-20,423277.2700017792,4.857480575201173e-10,423277.2701503735,6.536751740767247e-21,423277.2700017792,2.1513758152464517e-21,423277.2700017792,4.0629284385519694e-20,423277.2700017792,3.2831759576890497e-09,423277.2710061296
2496,390000.0,381942.1228572146,902387.2024541348,0.0,381942.1228572146,7.109569274360152e-23,381942.1228572146,1.445375686711487e-10,381942.12293243845,4.637327439724322e-24,381942.1228572146,7.348159581247482e-23,381942.1228572146,1.6224215709300418e-10,381942.1229416527,4.1442706815367574e-23,381942.1228572146,1.1864155238756711e-23,381942.1228572146,2.580877138053259e-22,381942.1228572146,1.4363544801776213e-09,381942.12360475824
2497,620000.0,740597.8435348375,1229661.3297726836,0.0,740597.8435348375,0.005101713422791104,743092.9052871742,6.53749607729821e-07,740598.1632598997,0.0013311379114994263,741248.8544824987,0.005267585977759224,743174.027497178,6.91243019997782e-07,740598.1815965587,0.0024493271764216822,741795.7200226753,0.0028867071371564035,742009.6265910829,0.011047477660620371,746000.7614736751,1.8728579052619854e-06,740598.7594812538
2498,395000.0,404911.9065196689,753753.09428911,0.0,404911.9065196689,1.4624840732582058e-21,404911.9065196689,2.781464193457832e-10,404911.9066166978,1.0737178946458826e-22,404911.9065196689,1.4638930602919831e-21,404911.9065196689,2.7899858815405733e-10,404911.90661699505,8.031882805652691e-22,404911.9065196689,2.450023979320665e-22,404911.9065196689,5.0129657597353775e-21,404911.9065196689,2.2739171590921016e-09,404911.90731290483
2499,986557.0,817222.8322867345,907502.4423353028,0.0,817222.8322867345,9.540456327337447e-07,817222.9184176022,2.9957407082063553e-06,817223.1027410374,3.0862396756892414e-07,817222.8601491859,9.294262607499716e-07,817222.9161949749,2.8587678562241625e-06,817223.0903751818,8.156197481453681e-07,817222.9059205673,6.927385674467504e-07,817222.8948269022,2.077970033866012e-06,817223.0198850589,8.670778098841023e-06,817223.6150812
2500,320000.0,309091.8573233724,921646.0318379602,0.0,309091.8573233724,2.2670772380255574e-22,309091.8573233724,1.6553998586328625e-11,309091.8573335126,1.0138101105282222e-23,309091.8573233724,2.2756883801102025e-22,309091.8573233724,1.69557638011865e-11,309091.85733375873,1.525781501726795e-22,309091.8573233724,3.366395401144821e-23,309091.8573233724,9.561354633584093e-22,309091.8573233724,3.34574060641516e-10,309091.85752831714
2501,750000.0,707533.7235514488,1020011.312954478,0.0,707533.7235514488,3.3038312974098996e-12,707533.7235524812,2.46899629868743e-07,707533.80070205,7.308921875376719e-13,707533.7235516772,3.358821535677983e-12,707533.7235524984,2.5530004201097136e-07,707533.8033269905,1.3918686432751883e-12,707533.7235518837,1.2043944104226948e-12,707533.7235518252,8.437964014044156e-12,707533.7235540855,9.667494303312097e-07,707534.0256389803
2502,495000.0,531105.72055508,899439.0310386432,0.0,531105.72055508,2.598304452920114e-19,531105.72055508,7.288289784334348e-09,531105.7232395998,3.379829402568329e-20,531105.72055508,2.624504283233372e-19,531105.72055508,7.438068965652221e-09,531105.7232947686,1.0669666872976499e-19,531105.72055508,4.967764640149209e-20,531105.72055508,6.617073094052663e-19,531105.72055508,2.8371360965824648e-08,531105.7310051973
2503,1700000.0,1835984.8150915164,2121680.485208333,0.3371994908058972,1932321.2495803565,0.4802403564849599,1973187.405554626,0.9998366898860759,2121633.8282158985,0.817919843375437,2069660.9728465036,0.5103253774883465,1981782.565790667,0.9998366898860759,2121633.8282158985,0.7533255442055278,2051206.6612594302,0.8179198433753605,2069660.9728464817,0.47747138712803927,1972396.3229986676,0.9998366898860759,2121633.8282158985
2504,500000.0,619859.3905832302,1044273.4203984832,0.0,619859.3905832302,2.54551417451246e-08,619859.4013867495,4.0938032822100674e-08,619859.4079579057,4.295029880364699e-09,619859.3924061011,2.5151437036479792e-08,619859.4012578529,3.991696743024663e-08,619859.4075245511,1.3729102756093683e-08,619859.3964100541,1.1775884947093937e-08,619859.3955810809,6.639286307284892e-08,619859.4187612927,1.6741127027373587e-07,619859.4616349221
2505,800000.0,782055.4697385281,894278.8894701164,0.0,782055.4697385281,2.5508797294784564e-12,782055.4697388144,1.440355487010907e-06,782055.6313801465,7.431125128991247e-13,782055.4697386115,2.530041128733284e-12,782055.4697388121,1.4192403421899121e-06,782055.6290105327,1.1558544386856831e-12,782055.4697386578,1.6006814328925325e-12,782055.4697387078,5.646942558553567e-12,782055.4697391619,4.291411334827351e-06,782055.9513353836
2506,580000.0,821804.9655232802,915833.703720774,0.006783878823591799,822442.8450891472,1.999154416908186e-10,821804.965542078,3.930106211047436e-06,821805.3350662083,6.794991157099846e-11,821804.9655296694,1.858566694950795e-10,821804.9655407561,3.4755189372363688e-06,821805.2923219404,1.1375114647307901e-10,821804.9655339761,1.321477660403702e-10,821804.9655357059,3.918559730688384e-10,821804.9655601259,9.502931837351367e-06,821805.8590719701
2507,1730000.0,960494.9848838222,1480788.8631299187,0.25360874782239295,1092446.0638454712,0.068027970622312,995889.5215481163,0.00013808714531705644,960566.8307801951,0.03768380809697201,980101.6395456773,0.06570581904474068,994681.3202979465,0.00013198798390330407,960563.6574238491,0.08519205478899011,1004819.8894657397,0.03768380809685474,980101.6395456163,0.0772682379930465,1000697.1760944667,0.0001522095263594028,960574.1785685977
2508,360000.0,355214.9260791534,997343.3565118436,0.0,355214.9260791534,1.0188817493876942e-19,355214.9260791534,7.079048837225403e-11,355214.92612460995,5.863952963594475e-21,355214.9260791534,9.496117106825601e-20,355214.9260791534,5.0719529432413344e-11,355214.92611172184,6.186541409933606e-20,355214.9260791534,1.5897553569430338e-20,355214.9260791534,3.872827883712339e-19,355214.9260791534,8.416124513003111e-10,355214.92661957664
2509,450000.0,452453.1184796181,947441.2541154764,0.0,452453.1184796181,2.720764837413469e-18,452453.1184796181,1.1487172920915374e-09,452453.1190482195,2.5959479381600653e-19,452453.1184796181,2.651665635818937e-18,452453.1184796181,1.0796901534709936e-09,452453.1190140519,1.2931564282348398e-18,452453.1184796181,5.106124637181936e-19,452453.1184796181,7.854241535401777e-18,452453.1184796181,5.884537809909105e-09,452453.12139239453
2510,1110000.0,1128033.8995104434,1204991.355788448,0.19527925063124202,1143062.0939028987,0.34428003132780904,1154528.8149687434,0.0034180992586261547,1128296.947734693,0.2787877366757642,1149488.6945665125,0.3574496846224934,1155542.3179863654,0.003592955306498807,1128310.404211352,0.43327621490124474,1161377.7348750052,0.3130482009586769,1152125.2927486289,0.43419325957739063,1161448.3083005748,0.004323651258151818,1128366.636713104
2511,340000.0,343893.30428093893,636796.152686546,0.0,343893.30428093893,1.2605114740700062e-21,343893.30428093893,8.764198336104577e-11,343893.3043066095,7.737697257506343e-23,343893.30428093893,1.2773384976543802e-21,343893.30428093893,9.120087571127556e-11,343893.30430765194,6.8090296528053485e-22,343893.30428093893,1.7432978277988601e-22,343893.30428093893,4.2306293996958955e-21,343893.30428093893,6.710792255567123e-10,343893.3044775
2512,950000.0,952313.693569846,1107990.749939159,0.10792742898450963,969115.5180156626,0.0752415142315398,964027.0710221819,7.959181171683019e-05,952326.0841888052,0.03887447295414917,958365.5570872565,0.07745490506296737,964371.6451914134,8.29469923403055e-05,952326.6065134482,0.061132424112822756,961830.6094044506,0.054304935692890195,960767.7261048399,0.11367656898430936,970010.5272074864,0.00012923793761944162,952333.8129515458
2513,460000.0,377741.0934435325,937298.2843407488,0.0,377741.0934435325,6.165986499358505e-22,377741.0934435325,9.177862942281898e-11,377741.0934948879,3.6631181728432927e-23,377741.0934435325,6.449745502322318e-22,377741.0934435325,1.1220873178165385e-10,377741.0935063197,3.9056599952192197e-22,377741.0934435325,1.0771709320727998e-22,377741.0934435325,2.4456246276091303e-21,377741.0934435325,1.320602014864894e-09,377741.09418248484
2514,388008.0,393475.021135957,965404.9532009164,0.0,393475.021135957,7.233361380721553e-23,393475.021135957,8.561920286767815e-11,393475.02118492516,4.20424291835103e-24,393475.021135957,7.337739314254909e-23,393475.021135957,9.381570616103651e-11,393475.021189613,4.903226753181523e-23,393475.021135957,1.4191565618744418e-23,393475.021135957,3.0715241067391495e-22,393475.021135957,1.8089856211182666e-09,393475.02217057
2515,360000.0,363429.9334694991,979985.204962426,0.0,363429.9334694991,4.497128962534348e-19,363429.9334694991,6.860386198402225e-11,363429.93351179716,2.5499810918111876e-20,363429.9334694991,4.669984676786102e-19,363429.9334694991,8.140757386518766e-11,363429.9335196914,2.852962350873633e-19,363429.9334694991,7.535656207599051e-20,363429.9334694991,1.785473399800354e-18,363429.9334694991,9.918975089203566e-10,363429.9340810588
2516,189000.0,212096.76490207147,626599.4008836524,0.0,212096.76490207147,3.340462655071793e-23,212096.76490207147,1.4551927348928286e-12,212096.76490267465,1.0130604387941452e-24,212096.76490207147,3.305750935807071e-23,212096.76490207147,1.3068291914152972e-12,212096.76490261315,2.394593914363066e-23,212096.76490207147,3.868256863150444e-24,212096.76490207147,1.5000000142843614e-22,212096.76490207147,4.808433334251826e-11,212096.76492200256
2517,330000.0,311996.88923294365,1000509.7035963044,0.0,311996.88923294365,3.1384609191415703e-22,311996.88923294365,1.858441923669237e-11,311996.88924573926,1.4311714030714936e-23,311996.88923294365,3.3056546500246205e-22,311996.88923294365,2.4611749246615916e-11,311996.8892498892,2.0929911551631105e-22,311996.88923294365,4.662891167452702e-23,311996.88923294365,1.3114713536846345e-21,311996.88923294365,3.545888326136311e-10,311996.8894770826
2518,680000.0,824198.2440420334,1127570.7701067023,0.0,824198.2440420334,4.567675899478528e-06,824199.6297494093,3.646115197002257e-06,824199.3501732111,1.5244956948880692e-06,824198.7065321434,4.336207114472893e-06,824199.5595281393,3.3266333876767807e-06,824199.2532512075,2.3703484572167578e-06,824198.9631406326,3.246504721019052e-06,824199.2289423716,9.630086724440162e-06,824201.1655457693,9.968852378768342e-06,824201.2683179616
2519,220000.0,210493.37544067373,923457.7536487177,0.0,210493.37544067373,8.408676363276247e-22,210493.37544067373,3.0328672238778416e-12,210493.37544283606,2.877929839183704e-23,210493.37544067373,9.01443707791668e-22,210493.37544067373,4.145934345001939e-12,210493.37544362963,5.393450658238164e-22,210493.37544067373,8.66124695279164e-23,210493.37544067373,3.379054700489933e-21,210493.37544067373,4.656683650029658e-11,210493.3754738742
2520,380000.0,368351.154499092,712394.8307969697,0.0,368351.154499092,1.1756685480189703e-21,368351.154499092,1.3340998128440125e-10,368351.15454499086,7.677237731789137e-23,368351.154499092,1.1846197855471334e-21,368351.154499092,1.3664790879077985e-10,368351.1545461049,6.455108718997622e-22,368351.154499092,1.7425022058366865e-22,368351.154499092,4.034285964963303e-21,368351.154499092,1.0944904645966261e-09,368351.15487564454
2521,499000.0,495573.2449112461,780426.0793374951,0.0,495573.2449112461,8.402367069349632e-21,495573.2449112461,1.828475439021573e-09,495573.2454320925,8.342780070107647e-22,495573.2449112461,8.519408203279821e-21,495573.2449112461,1.905724380538925e-09,495573.2454540971,4.604657885830072e-21,495573.2449112461,2.029444234744866e-21,495573.2449112461,2.816007022589444e-20,495573.2449112461,1.393955833063456e-08,495573.24888196884
2522,607000.0,510057.0063825218,799052.1570705167,0.03452744051721779,520035.26925766596,8.22692921382392e-15,510057.0063825242,8.735283910779061e-09,510057.0089069765,1.137503218908028e-15,510057.0063825222,8.284617076925728e-15,510057.0063825242,8.831359605237476e-09,510057.0089347419,4.451580144530547e-15,510057.0063825231,1.997176449432255e-15,510057.0063825224,1.4909498010545756e-14,510057.00638252613,1.8623159600246783e-08,510057.0117645246
2523,750000.0,676344.8834644944,1088905.7449391657,0.0,676344.8834644944,3.498745408107486e-07,676345.0278090363,1.7016951517325692e-07,676344.9536697761,7.46732505431149e-08,676344.9142717549,3.604734200227442e-07,676345.0321817191,1.7950983339481392e-07,676344.9575232259,1.5311281732034085e-07,676344.9466328502,1.5694818940895228e-07,676344.9482151746,7.838776887326592e-07,676345.206861749,5.180972614954762e-07,676345.0972111468
2524,2000000.0,1433396.8225914517,1811846.577001663,0.4287450252901668,1595655.272117115,0.5633667406884272,1646602.827247868,0.661040942366427,1683567.6048851206,0.6006339806773909,1660706.6050692378,0.5755519471173854,1651214.3156283451,0.661040942366427,1683567.6048851206,0.8136786868560342,1741333.3218009411,0.6006339806773349,1660706.6050692166,0.49283360808723603,1619909.5805371646,0.661040942366427,1683567.6048851206
2525,580000.0,425969.7007716085,908033.94323784,0.0,425969.7007716085,2.5839982593539046e-22,425969.7007716085,3.487173394538451e-10,425969.70093971264,1.9382361421094177e-23,425969.7007716085,2.80055156092489e-22,425969.7007716085,4.553739826358402e-10,425969.70099112805,1.5171617246592218e-22,425969.7007716085,5.1487588101665e-23,425969.7007716085,9.379851230438984e-22,425969.7007716085,3.4648171092089943e-09,425969.7024418729
2526,610000.0,558864.7192834893,798515.2706823826,0.0,558864.7192834893,7.035771057585231e-20,558864.7192834893,1.1123558327407767e-08,558864.7219492561,9.668472152561396e-21,558864.7192834893,7.022716372939628e-20,558864.7192834893,1.1078461187566789e-08,558864.7219384486,3.1415636186540956e-20,558864.7192834893,1.7281673030942723e-20,558864.7192834893,1.907866061778484e-19,558864.7192834893,4.943013078538857e-08,558864.7311294473
2527,1100000.0,817002.8564963416,1055117.7181392545,0.018987641619886614,821524.0961535862,2.4515403607962977e-05,817008.6939782798,3.7809157945613846e-06,817003.7567885829,8.314772445444951e-06,817004.836367232,2.2714569248449593e-05,817008.2651728555,3.3340772603510105e-06,817003.6503896872,1.3165880574670915e-05,817005.9914881731,1.543110070104214e-05,817006.5308707501,4.638838890440374e-05,817013.9022611475,8.632714993853867e-06,817004.912074078
2528,900000.0,1068845.9523971467,1160046.0525893525,0.1633558424062378,1083744.0215915777,0.14738473336114763,1082287.4548464848,0.0009647564609764031,1068933.9382830488,0.1034792371493891,1078283.269192984,0.16465219358180844,1083862.2489486742,0.0011192627664274501,1068948.0292735863,0.1505962591789554,1082580.346322839,0.12516967973502385,1080261.4397300072,0.1978228914715681,1086887.4199196657,0.0013275642612315417,1068967.0263907826
2529,330000.0,334240.32430541347,1038663.4469585448,0.0,334240.32430541347,9.146245558627977e-20,334240.32430541347,6.766136182453259e-11,334240.3243530757,5.359532496872169e-21,334240.32430541347,9.390648997831693e-20,334240.32430541347,7.341180430842807e-11,334240.32435712643,5.0099032236402e-20,334240.32430541347,1.2054744141021563e-20,334240.32430541347,3.135262164462626e-19,334240.32430541347,5.532597497630236e-10,334240.32469514245
2530,1321000.0,946605.6814065858,1135545.3938538488,0.22808549108659282,989700.0885058795,0.10435403896489115,966322.3035213229,9.871369646778258e-05,946624.332344011,0.055786801160647506,957146.0235762312,0.10404381780960248,966263.6904254475,9.832884245012759e-05,946624.2596298036,0.11904378343058854,969097.7796165955,0.05834395960319619,957629.1723570485,0.12391704069026985,970018.5314419213,0.00011529670886207966,946627.4655336044
2531,459900.0,399826.7235126645,918505.5325901866,0.0,399826.7235126645,4.790833358732124e-22,399826.7235126645,1.0737964977711289e-10,399826.72356836003,2.8911963908069084e-23,399826.7235126645,4.834367145044126e-22,399826.7235126645,1.1333264655119928e-10,399826.7235714477,3.2039060278736716e-22,399826.7235126645,9.551145888359503e-23,399826.7235126645,2.0027873109105582e-21,399826.7235126645,2.054022991863822e-09,399826.7245780427
2532,670000.0,787587.9607945955,1250855.4453967633,0.05190844147261148,811635.4539052311,1.142816052037874e-05,787593.2550897734,2.4150562431080075e-06,787589.0796116265,3.6640679961416317e-06,787589.6582381595,1.1186505559879631e-05,787593.1431388877,2.3369587154066394e-06,787589.0434315812,7.709618244569953e-06,787591.5324100469,6.067963739990014e-06,787590.771884894,1.9776603106166897e-05,787597.1226517705,4.793519877678617e-06,787590.1814764916
2533,900000.0,1118863.8390451712,932013.4325993232,0.18613586128645027,1084084.2777096499,0.04993098591907365,1109534.2140319503,0.002781540678334074,1118344.1070388788,0.03951508484272588,1111480.4293815657,0.0532626555600653,1108911.6902053878,0.003031228215937359,1118297.452820993,0.07165970973698343,1105474.1931550244,0.0453013479860159,1110399.2637614394,0.0640794955520186,1106890.5592564316,0.0036017642457075766,1118190.8479319385
2534,315000.0,345276.5504839211,686329.8570295925,0.0,345276.5504839211,6.529204351489794e-22,345276.5504839211,1.2335628256007325e-10,345276.5505259921,4.340610639899194e-23,345276.5504839211,5.978000899376779e-22,345276.5504839211,9.741105396499907e-11,345276.55051714345,3.15608304593014e-22,345276.5504839211,8.233118146312106e-23,345276.5504839211,1.9542570281239985e-21,345276.5504839211,6.899037705656204e-10,345276.550719215
2535,550000.0,489184.3274781436,1305736.0233308012,0.0,489184.3274781436,8.445065287019485e-07,489185.0170613818,2.197978192744393e-09,489184.3292729064,8.857590624414188e-08,489184.39980495005,8.233095546070978e-07,489184.9997529566,2.0606994702051417e-09,489184.32916081126,4.354957686099778e-07,489184.683082952,2.2095466395064197e-07,489184.5078990492,2.5256022689089656e-06,489186.3897629593,1.2267486324933154e-08,489184.33749518037
2536,1500000.0,885797.4963815626,1308264.8712861864,0.17173589567374703,958350.3094037448,0.13181338587250857,941484.3514884114,2.540641898858286e-05,885808.2297646984,0.05896566003744775,910708.5639871015,0.12016439763171329,936563.0340060279,2.2355795866799173e-05,885806.9409759563,0.07262768981938514,916480.3258449455,0.06990723227896525,915331.0212893048,0.1739872190480258,959301.4200797378,3.417267377762293e-05,885811.9332213468
2537,589000.0,632194.9398381724,792035.5564500095,0.0,632194.9398381724,2.9124338743165607e-08,632194.9444934246,5.259832104254435e-08,632194.9482455205,5.10492508305216e-09,632194.9406541467,2.8058367890717808e-08,632194.9443230393,4.858202330798446e-08,632194.947603553,1.5868211068739203e-08,632194.942374557,1.4055251312164417e-08,632194.9420847724,7.582074664387518e-08,632194.9519574073,2.1425446972529805e-07,632194.974084739
2538,226580.0,253328.40409849831,1010545.8304303626,0.0,253328.40409849831,1.1186720192202923e-19,253328.40409849831,7.49270997546377e-12,253328.40410417193,4.441152113508191e-21,253328.40409849831,1.1920033729420375e-19,253328.40409849831,9.901184923918115e-12,253328.40410599567,7.10779352783701e-20,253328.40409849831,1.3119623127212484e-20,253328.40409849831,4.452699351637846e-19,253328.40409849831,1.0968243081375058e-10,253328.40418155177
2539,350000.0,325883.2953098452,693290.1133539476,0.0,325883.2953098452,1.5280898784410099e-21,325883.2953098452,6.903896129866717e-11,325883.29533521057,9.115093130728874e-23,325883.2953098452,1.4963236317017793e-21,325883.2953098452,6.500882957907992e-11,325883.2953337299,7.867543492499265e-22,325883.2953098452,1.8497346652900062e-22,325883.2953098452,4.919559813615462e-21,325883.2953098452,4.681023748417791e-10,325883.2954818292
2540,670000.0,536778.6998936953,909350.1860611598,0.0,536778.6998936953,9.747422671272204e-16,536778.6998936957,1.2365851162631989e-08,536778.7045008589,1.4118669033225048e-16,536778.6998936953,9.06544251658021e-16,536778.6998936957,1.090773907273741e-08,536778.7039576079,3.690078098593716e-16,536778.6998936954,2.4306597499886883e-16,536778.6998936954,1.9818674413166827e-15,536778.699893696,3.178008396069917e-08,536778.7117340484
2541,567000.0,426194.1784120359,810897.018777891,0.0,426194.1784120359,7.162260322715677e-21,426194.1784120359,5.71298441062276e-10,426194.17863181606,6.0344147109246105e-22,426194.1784120359,6.897410658754777e-21,426194.1784120359,5.158526104269111e-10,426194.17861048586,3.584040669168747e-21,426194.1784120359,1.2153134922314265e-21,426194.1784120359,2.216661468194996e-20,426194.1784120359,3.480407559426538e-09,426194.1797509586
2542,520000.0,486888.2346989764,833323.8560125153,0.0,486888.2346989764,9.937241679018796e-16,486888.23469897674,3.441083537213453e-09,486888.2358910903,1.1610676194037028e-16,486888.23469897645,1.0319122787596395e-15,486888.23469897674,3.693394277805207e-09,486888.23597849975,4.145869375931778e-16,486888.2346989765,2.1636434462229587e-16,486888.23469897645,2.364520845951412e-15,486888.2346989772,1.1716879790325118e-08,486888.2387581209
